Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.228,8.95,246.114,331.315,21.37,2.3878,58.0,100.0,Accelerating,5.0,15.0,44.30394005775452,,,,,
27.216,9.466,257.623,356.836,21.37,2.5038,60.0,100.0,Accelerating,5.0,15.0,44.40489721298218,,,,,
27.2,9.727,264.589,384.038,21.5,2.5086,62.2,100.0,Accelerating,5.0,15.0,44.506319999694824,,,,,
27.187,10.025,272.551,411.817,21.5,2.4571,64.2,100.0,Accelerating,5.0,15.0,44.61350131034851,,,,,
27.181,10.291,279.713,440.179,21.5,2.4063,66.4,100.0,Accelerating,5.0,15.0,44.71245288848877,,,,,
27.172,10.274,279.18,469.263,21.62,2.532,68.4,100.0,Accelerating,5.0,15.0,44.817206621170044,,,,,
27.159,10.706,287.086,498.916,21.62,2.5119,70.4,100.0,Accelerating,5.0,15.0,44.927685499191284,,,,,
27.153,10.91,296.253,528.315,21.62,2.4821,72.6,100.0,Accelerating,5.0,15.0,45.03159856796265,,,,,
,,,,,,,,,,,45.031822204589844,44918.0,9.068209999999999,9.646768,5.338,57.21
27.141,11.16,300.563,560.141,21.75,2.4442,74.6,100.0,Accelerating,5.0,15.0,45.12921762466431,,,,,
27.128,11.304,306.705,591.759,21.75,2.4563,76.8,100.0,Accelerating,5.0,15.0,45.24303126335144,,,,,
27.109,11.602,314.608,624.23,21.75,2.524,78.8,100.0,Accelerating,5.0,15.0,45.347548484802246,,,,,
27.094,11.983,324.685,657.431,21.87,2.5328,81.0,100.0,Accelerating,5.0,15.0,45.449658155441284,,,,,
27.087,12.259,332.007,691.707,21.87,2.5441,83.0,100.0,Accelerating,5.0,15.0,45.5499951839447,,,,,
27.087,12.091,327.565,727.296,22.0,2.4974,85.2,100.0,Accelerating,5.0,15.0,45.65762805938721,,,,,
27.041,13.195,356.944,765.166,22.0,2.4587,87.2,100.0,Accelerating,5.0,15.0,45.765477657318115,,,,,
27.025,13.253,378.08,802.936,22.12,2.6875,89.4,100.0,Accelerating,5.0,15.0,45.86464047431946,,,,,
27.016,14.035,379.146,840.33,22.12,2.6924,91.4,100.0,Accelerating,5.0,15.0,45.96883749961853,,,,,
,,,,,,,,,,,45.96925473213196,45856.0,13.318351999999999,14.168911999999999,5.361,84.39
26.994,14.532,392.275,879.79,22.25,2.5586,93.6,100.0,Accelerating,5.0,15.0,46.072155237197876,,,,,
27.066,12.614,341.416,917.852,22.25,2.3249,93.6,100.0,Accelerating,5.0,15.0,46.183109760284424,,,,,
27.031,12.986,351.056,954.908,22.25,2.37,95.8,100.0,Accelerating,5.0,15.0,46.28212308883667,,,,,
27.016,13.411,362.356,992.832,22.25,2.4297,97.8,100.0,Accelerating,5.0,15.0,46.39512276649475,,,,,
26.969,15.408,415.533,1032.246,22.25,2.5086,99.8,100.0,Accelerating,5.0,15.0,46.4949414730072,,,,,
27.041,12.782,345.643,1070.423,22.37,2.2556,99.8,100.0,Accelerating,5.0,15.0,46.59506797790527,,,,,
27.103,11.088,299.434,1105.428,22.25,2.2371,100.0,100.0,Accelerating,5.0,15.0,46.7100293636322,,,,,
27.094,12.019,325.661,1135.834,22.12,1.9244,100.0,100.0,Accelerating,5.0,15.0,46.80588245391846,,,,,
,,,,,,,,,,,46.90459609031677,46794.0,17.852899999999998,18.992296,5.402,113.99
27.131,9.545,258.971,1165.563,22.12,1.7914,100.0,100.0,Accelerating,5.0,15.0,46.960044384002686,,,,,
27.125,10.044,281.539,1194.094,22.0,1.8245,100.0,100.0,Accelerating,5.0,15.0,47.020729303359985,,,,,
27.172,9.833,267.243,1220.728,22.0,1.6963,100.0,100.0,Accelerating,5.0,15.0,47.12099575996399,,,,,
27.166,10.32,255.937,1246.948,21.87,1.7245,100.0,100.0,Accelerating,5.0,15.0,47.22643995285034,,,,,
27.194,8.7,236.589,1273.375,21.87,1.7366,100.0,100.0,Accelerating,5.0,15.0,47.327213525772095,,,,,
27.169,8.686,235.997,1298.004,21.87,1.8398,100.0,100.0,Accelerating,5.0,15.0,47.436843395233154,,,,,
27.212,8.359,227.479,1323.057,21.87,1.727,100.0,100.0,Accelerating,5.0,15.0,47.537837505340576,,,,,
27.203,9.166,249.063,1347.894,21.75,1.7898,100.0,100.0,Accelerating,5.0,15.0,47.64122676849365,,,,,
27.2,8.551,232.603,1372.593,21.75,1.623,100.0,100.0,Accelerating,5.0,15.0,47.75080585479736,,,,,
,,,,,,,,,,,47.84193515777588,47731.0,22.103042,23.513554,5.486,143.32
27.178,9.108,247.5,1397.284,21.75,1.7092,100.0,100.0,Accelerating,5.0,15.0,47.876004219055176,,,,,
27.194,9.348,254.109,1422.359,21.75,1.6689,100.0,100.0,Accelerating,5.0,15.0,47.96022009849548,,,,,
27.178,9.811,266.568,1447.288,21.75,1.6722,100.0,100.0,Accelerating,5.0,15.0,48.06120419502258,,,,,
27.212,8.822,239.953,1471.311,21.75,1.5561,100.0,100.0,Accelerating,5.0,15.0,48.17333769798279,,,,,
27.178,8.659,245.746,1495.242,21.75,1.6786,100.0,100.0,Accelerating,5.0,15.0,48.27685236930847,,,,,
27.184,8.842,240.356,1518.083,21.75,1.627,100.0,100.0,Accelerating,5.0,15.0,48.382277965545654,,,,,
27.175,8.971,241.253,1542.781,21.62,1.6077,100.0,100.0,Accelerating,5.0,15.0,48.48339533805847,,,,,
27.175,8.902,241.902,1565.66,21.62,1.6254,100.0,100.0,Accelerating,5.0,15.0,48.583879470825195,,,,,
27.169,9.034,245.417,1590.413,21.62,1.6448,100.0,100.0,Accelerating,5.0,15.0,48.69072675704956,,,,,
,,,,,,,,,,,48.78220748901367,48669.0,23.54545,25.048992000000002,5.512,153.4
27.175,8.374,227.561,1613.844,21.62,1.6222,100.0,100.0,Coasting,5.0,15.0,48.800527811050415,,,,,
27.519,-0.055,1.507,1623.107,21.5,0.7309,80.0,0.0,Coasting,5.0,15.0,48.89968657493591,,,,,
27.531,-0.379,10.431,1624.044,21.37,0.847,60.0,0.0,Coasting,5.0,15.0,49.001933097839355,,,,,
27.513,0.396,10.923,1624.98,21.37,0.743,38.0,0.0,Coasting,5.0,15.0,49.10495042800903,,,,,
27.519,0.053,1.428,1625.748,21.25,0.7728,18.0,0.0,Coasting,5.0,15.0,49.21013379096985,,,,,
27.534,-0.002,0.062,1625.94,21.25,0.7059,0.0,0.0,Coasting,5.0,15.0,49.310949087142944,,,,,
27.534,-0.01,0.248,1625.948,21.12,0.7059,0.0,0.0,Coasting,5.0,15.0,49.42351937294006,,,,,
27.538,-0.007,0.206,1625.956,21.12,0.7067,0.0,0.0,Coasting,5.0,15.0,49.52644658088684,,,,,
27.538,0.005,0.124,1625.964,21.12,0.7075,0.0,0.0,Coasting,5.0,15.0,49.627941370010376,,,,,
27.541,-0.002,0.041,1625.971,21.12,0.7067,0.0,0.0,Coasting,5.0,15.0,49.72879242897034,,,,,
,,,,,,,,,,,49.72898030281067,49607.0,23.803276,25.322766,5.505,154.87
27.544,-0.007,0.206,1625.987,21.12,0.7067,0.0,0.0,Coasting,5.0,15.0,49.8310809135437,,,,,
27.544,0.005,0.144,1625.994,21.12,0.7059,0.0,0.0,Coasting,5.0,15.0,49.940781116485596,,,,,
27.547,-0.007,0.206,1626.01,21.0,0.7051,0.0,0.0,Coasting,5.0,15.0,50.04388785362244,,,,,
27.547,-0.007,0.206,1626.017,21.12,0.7051,0.0,0.0,Coasting,5.0,15.0,50.154306173324585,,,,,
27.55,0.0,0.103,1626.025,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,50.25424098968506,,,,,
27.55,0.002,0.062,1626.04,21.0,0.7059,0.0,0.0,Coasting,5.0,15.0,50.36104869842529,,,,,
27.55,-0.002,0.041,1626.048,21.0,0.7051,0.0,0.0,Coasting,5.0,15.0,50.47013759613037,,,,,
27.556,0.002,0.062,1626.056,21.0,0.6987,0.0,0.0,Coasting,5.0,15.0,50.565836668014526,,,,,
,,,,,,,,,,,50.665292501449585,50545.0,20.686328,22.006467999999998,5.523,135.03
27.556,0.01,0.248,1626.063,21.0,0.7051,0.0,0.0,Coasting,5.0,15.0,50.69814872741699,,,,,
27.556,-0.01,0.248,1626.079,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,50.79153513908386,,,,,
27.559,0.0,0.021,1626.086,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,50.880403995513916,,,,,
27.556,-0.01,0.289,1626.094,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,50.98570108413696,,,,,
27.559,-0.002,0.062,1626.109,21.0,0.7051,0.0,0.0,Coasting,5.0,15.0,51.093772172927856,,,,,
27.559,-0.005,0.124,1626.117,21.0,0.7051,0.0,0.0,Coasting,5.0,15.0,51.19562578201294,,,,,
27.562,0.007,0.206,1626.125,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,51.30064082145691,,,,,
27.562,-0.002,0.062,1626.132,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,51.40325951576233,,,,,
27.566,0.0,0.021,1626.14,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,51.510032176971436,,,,,
,,,,,,,,,,,51.599037170410156,51483.0,15.869146,16.881843999999997,5.509,103.33
