Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
,,,,,,,,,,,95.7010567188263,95574.0,6.800936,7.235075999999999,4.884,39.26
27.744,3.454,97.038,1584.269,19.62,1.5319,34.6,100.0,Accelerating,2.0,15.0,95.7285487651825,,,,,
27.747,3.492,96.917,1593.792,19.62,1.5884,34.7,100.0,Accelerating,2.0,15.0,95.81826400756836,,,,,
27.753,3.264,91.653,1603.976,19.62,1.5706,34.81,100.0,Accelerating,2.0,15.0,95.92583513259888,,,,,
27.75,3.274,90.866,1613.806,19.62,1.5722,34.91,100.0,Accelerating,2.0,15.0,96.02392315864563,,,,,
27.747,3.538,94.702,1623.744,19.62,1.4941,35.02,100.0,Accelerating,2.0,15.0,96.13214540481567,,,,,
27.744,3.458,95.932,1633.352,19.5,1.5545,35.12,100.0,Accelerating,2.0,15.0,96.23697638511658,,,,,
27.747,3.394,89.908,1643.62,19.62,1.5239,35.22,100.0,Accelerating,2.0,15.0,96.34325671195984,,,,,
27.741,3.482,96.595,1653.412,19.62,1.5303,35.33,100.0,Accelerating,2.0,15.0,96.446053981781,,,,,
27.747,3.571,99.103,1663.572,19.62,1.5505,35.43,100.0,Accelerating,2.0,15.0,96.54998803138733,,,,,
,,,,,,,,,,,96.64155268669128,96512.0,7.367976,7.837555999999999,4.913,42.78
27.747,3.331,92.413,1673.572,19.62,1.594,35.54,100.0,Accelerating,2.0,15.0,96.6833107471466,,,,,
27.741,3.43,95.121,1683.863,19.62,1.5207,35.64,100.0,Accelerating,2.0,15.0,96.7546010017395,,,,,
27.744,3.466,96.162,1693.686,19.62,1.5021,35.75,100.0,Accelerating,2.0,15.0,96.86228275299072,,,,,
27.741,3.444,95.57,1704.169,19.62,1.573,35.85,100.0,Accelerating,2.0,15.0,96.96377921104431,,,,,
27.737,3.538,98.154,1714.291,19.62,1.6045,35.96,100.0,Accelerating,2.0,15.0,97.07315802574158,,,,,
27.741,3.538,98.121,1724.559,19.62,1.5722,36.06,100.0,Accelerating,2.0,15.0,97.17802381515503,,,,,
27.741,3.682,102.121,1734.735,19.62,1.4916,36.17,100.0,Accelerating,2.0,15.0,97.28181076049805,,,,,
27.737,3.636,100.875,1744.819,19.62,1.6158,36.27,100.0,Accelerating,2.0,15.0,97.38781690597534,,,,,
27.737,3.574,99.114,1755.218,19.62,1.5892,36.38,100.0,Accelerating,2.0,15.0,97.49176001548767,,,,,
,,,,,,,,,,,97.58160614967346,97450.0,7.367976,7.838442,4.894,42.62
27.737,3.485,96.624,1765.478,19.62,1.6738,36.48,100.0,Accelerating,2.0,15.0,97.60190105438232,,,,,
27.737,3.626,100.563,1775.931,19.62,1.5013,36.59,100.0,Accelerating,2.0,15.0,97.69514489173889,,,,,
27.728,3.545,98.3,1786.276,19.62,1.4916,36.69,100.0,Accelerating,2.0,15.0,97.80785965919495,,,,,
27.734,3.506,97.273,1796.529,19.62,1.6045,36.79,100.0,Accelerating,2.0,15.0,97.91296410560608,,,,,
27.734,3.684,102.17,1806.804,19.62,1.619,36.9,100.0,Accelerating,2.0,15.0,98.0164213180542,,,,,
27.731,3.694,102.441,1817.357,19.62,1.5384,37.0,100.0,Accelerating,2.0,15.0,98.12338590621948,,,,,
27.734,3.588,102.372,1828.285,19.62,1.5851,37.11,100.0,Accelerating,2.0,15.0,98.21924686431885,,,,,
27.731,3.698,102.543,1838.753,19.62,1.656,37.22,100.0,Accelerating,2.0,15.0,98.33121967315674,,,,,
27.731,3.727,103.357,1849.283,19.62,1.5722,37.32,100.0,Accelerating,2.0,15.0,98.43697237968445,,,,,
,,,,,,,,,,,98.5171012878418,98388.0,7.651496,8.139682,4.894,44.26
27.731,3.696,102.491,1859.85,19.62,1.6198,37.42,100.0,Accelerating,2.0,15.0,98.56365084648132,,,,,
27.725,3.698,102.546,1870.426,19.62,1.4377,37.53,100.0,Accelerating,2.0,15.0,98.64353728294373,,,,,
27.728,3.672,101.835,1881.201,19.62,1.5078,37.63,100.0,Accelerating,2.0,15.0,98.74687957763672,,,,,
27.731,3.588,99.519,1892.083,19.62,1.6053,37.74,100.0,Accelerating,2.0,15.0,98.85629677772522,,,,,
27.725,3.787,104.977,1902.781,19.62,1.6794,37.84,100.0,Accelerating,2.0,15.0,98.95799374580383,,,,,
27.725,3.883,107.648,1913.779,19.62,1.5706,37.95,100.0,Accelerating,2.0,15.0,99.05813431739807,,,,,
27.725,3.874,107.409,1924.493,19.62,1.4723,38.05,100.0,Accelerating,2.0,15.0,99.16615676879883,,,,,
27.728,3.698,102.533,1935.229,19.62,1.4699,38.16,100.0,Accelerating,2.0,15.0,99.26842999458313,,,,,
27.731,3.727,103.315,1946.135,19.62,1.6351,38.26,100.0,Accelerating,2.0,15.0,99.3829984664917,,,,,
,,,,,,,,,,,99.45453405380249,99326.0,8.217649999999999,8.742162,4.908,47.67
27.728,3.655,101.326,1957.033,19.62,1.6061,38.37,100.0,Accelerating,2.0,15.0,99.5001130104065,,,,,
27.722,3.778,104.771,1967.885,19.62,1.4651,38.47,100.0,Accelerating,2.0,15.0,99.59161305427551,,,,,
27.719,3.958,109.688,1978.898,19.62,1.544,38.58,100.0,Accelerating,2.0,15.0,99.69560122489929,,,,,
27.722,3.881,103.551,1989.665,19.62,1.6625,38.68,100.0,Accelerating,2.0,15.0,99.80000591278076,,,,,
27.719,3.926,108.798,2000.717,19.62,1.6786,38.78,100.0,Accelerating,2.0,15.0,99.9028787612915,,,,,
27.722,3.845,106.61,2011.884,19.62,1.5642,38.89,100.0,Accelerating,2.0,15.0,100.00466108322144,,,,,
27.725,3.667,101.683,2022.804,19.62,1.5642,38.99,100.0,Accelerating,2.0,15.0,100.10812163352966,,,,,
27.716,4.006,111.039,2033.795,19.62,1.6319,39.1,100.0,Accelerating,2.0,15.0,100.20928454399109,,,,,
27.719,3.845,106.57,2044.954,19.62,1.598,39.21,100.0,Accelerating,2.0,15.0,100.31965374946594,,,,,
,,,,,,,,,,,100.38914656639099,100264.0,7.93413,8.440921999999999,4.91,46.05
27.719,3.739,103.644,2056.02,19.62,1.5924,39.31,100.0,Accelerating,2.0,15.0,100.44039964675903,,,,,
27.719,4.03,103.984,2067.479,19.62,1.6077,39.42,100.0,Accelerating,2.0,15.0,100.53300714492798,,,,,
27.722,3.737,103.579,2078.669,19.62,1.4715,39.52,100.0,Accelerating,2.0,15.0,100.63544201850891,,,,,
27.719,3.804,105.417,2089.444,19.62,1.5771,39.62,100.0,Accelerating,2.0,15.0,100.73874521255493,,,,,
27.716,3.888,107.77,2100.672,19.62,1.619,39.73,100.0,Accelerating,2.0,15.0,100.84328389167786,,,,,
27.716,3.886,107.671,2112.008,19.62,1.6133,39.83,100.0,Accelerating,2.0,15.0,100.94887614250183,,,,,
27.709,3.895,107.917,2123.313,19.62,1.5174,39.94,100.0,Accelerating,2.0,15.0,101.05514097213745,,,,,
27.716,3.883,107.628,2146.245,19.62,1.5884,40.15,100.0,Accelerating,2.0,15.0,101.26378202438354,,,,,
,,,,,,,,,,,101.33148169517517,101202.0,8.50117,9.043401999999999,4.911,49.35
27.712,4.015,111.257,2157.658,19.62,1.5545,40.25,100.0,Accelerating,2.0,15.0,101.38518762588501,,,,,
27.716,3.83,106.162,2168.955,19.62,1.5368,40.36,100.0,Accelerating,2.0,15.0,101.47053241729736,,,,,
27.716,3.84,106.423,2180.337,19.62,1.4997,40.46,100.0,Accelerating,2.0,15.0,101.57484269142151,,,,,
27.709,4.135,114.56,2191.864,19.62,1.6399,40.57,100.0,Accelerating,2.0,15.0,101.67823958396912,,,,,
27.709,3.874,108.942,2203.415,19.62,1.5626,40.67,100.0,Accelerating,2.0,15.0,101.77993512153625,,,,,
27.706,3.907,108.261,2214.444,19.62,1.5706,40.77,100.0,Accelerating,2.0,15.0,101.89171433448792,,,,,
27.7,4.094,113.449,2226.071,19.62,1.5013,40.88,100.0,Accelerating,2.0,15.0,101.99350500106812,,,,,
27.709,4.046,112.148,2237.576,19.62,1.5336,40.98,100.0,Accelerating,2.0,15.0,102.0969135761261,,,,,
27.712,3.852,106.723,2248.957,19.62,1.6351,41.09,100.0,Accelerating,2.0,15.0,102.2014787197113,,,,,
,,,,,,,,,,,102.27078986167908,102139.0,8.49231,9.033655999999999,4.914,49.32
27.703,4.111,113.864,2260.731,19.62,1.5827,41.19,100.0,Accelerating,2.0,15.0,102.33134627342224,,,,,
27.709,3.984,110.388,2272.366,19.62,1.5368,41.29,100.0,Accelerating,2.0,15.0,102.4109468460083,,,,,
27.706,3.89,107.769,2284.017,19.75,1.5287,41.4,100.0,Accelerating,2.0,15.0,102.51332354545593,,,,,
27.703,4.042,116.959,2295.667,19.62,1.569,41.5,100.0,Accelerating,2.0,15.0,102.61554741859436,,,,,
27.703,4.018,111.288,2306.888,19.62,1.6295,41.61,100.0,Accelerating,2.0,15.0,102.71697473526001,,,,,
27.694,4.236,117.306,2318.746,19.62,1.7245,41.71,100.0,Accelerating,2.0,15.0,102.81886196136475,,,,,
27.7,4.082,113.086,2330.565,19.75,1.4925,41.81,100.0,Accelerating,2.0,15.0,102.93268084526062,,,,,
27.697,4.387,121.519,2342.5,19.62,1.6174,41.92,100.0,Accelerating,2.0,15.0,103.02890992164612,,,,,
27.703,3.955,109.55,2354.235,19.62,1.5553,42.02,100.0,Accelerating,2.0,15.0,103.13231253623962,,,,,
,,,,,,,,,,,103.2104742527008,103077.0,8.794436000000001,9.355274,4.927,51.21
27.706,3.91,110.664,2366.039,19.62,1.5851,42.13,100.0,Accelerating,2.0,15.0,103.25601029396057,,,,,
27.703,4.178,115.728,2378.035,19.62,1.6303,42.23,100.0,Accelerating,2.0,15.0,103.34731483459473,,,,,
27.7,4.018,111.28,2390.031,19.75,1.4248,42.34,100.0,Accelerating,2.0,15.0,103.45660257339478,,,,,
27.703,4.106,113.776,2401.905,19.75,1.515,42.44,100.0,Accelerating,2.0,15.0,103.5551860332489,,,,,
27.694,4.21,116.549,2413.855,19.62,1.6359,42.55,100.0,Accelerating,2.0,15.0,103.65716576576233,,,,,
27.697,4.046,112.105,2425.759,19.62,1.5529,42.65,100.0,Accelerating,2.0,15.0,103.7639844417572,,,,,
27.694,4.13,114.379,2437.755,19.62,1.482,42.76,100.0,Accelerating,2.0,15.0,103.87168002128601,,,,,
27.697,4.277,118.482,2449.889,19.75,1.4723,42.86,100.0,Accelerating,2.0,15.0,103.97396612167358,,,,,
27.7,4.234,117.244,2462.016,19.75,1.569,42.96,100.0,Accelerating,2.0,15.0,104.07447338104248,,,,,
,,,,,,,,,,,104.14519429206848,104015.0,9.35173,9.948008,4.937,54.56
27.694,4.238,117.339,2474.127,19.75,1.6335,43.07,100.0,Accelerating,2.0,15.0,104.18777537345886,,,,,
27.694,4.291,118.837,2486.508,19.75,1.4755,43.17,100.0,Accelerating,2.0,15.0,104.2904417514801,,,,,
27.697,4.2,116.35,2498.796,19.75,1.4949,43.28,100.0,Accelerating,2.0,15.0,104.39040040969849,,,,,
27.691,4.298,119.04,2511.153,19.75,1.4916,43.38,100.0,Accelerating,2.0,15.0,104.49330997467041,,,,,
27.691,4.07,112.725,2523.241,19.75,1.6045,43.49,100.0,Accelerating,2.0,15.0,104.59823894500732,,,,,
27.691,4.198,116.268,2535.452,19.75,1.5674,43.59,100.0,Accelerating,2.0,15.0,104.70018768310547,,,,,
27.691,4.246,116.708,2547.756,19.75,1.5247,43.69,100.0,Accelerating,2.0,15.0,104.80444049835205,,,,,
27.691,4.154,115.043,2559.859,19.75,1.4812,43.8,100.0,Accelerating,2.0,15.0,104.91452074050903,,,,,
27.687,4.421,122.386,2572.378,19.75,1.5062,43.9,100.0,Accelerating,2.0,15.0,105.01493263244629,,,,,
,,,,,,,,,,,105.08625316619873,104954.0,9.341098,9.937375999999999,4.936,54.49
27.687,4.164,115.262,2584.635,19.75,1.5464,44.01,100.0,Accelerating,2.0,15.0,105.13534307479858,,,,,
27.687,4.176,115.62,2597.015,19.75,1.5408,44.11,100.0,Accelerating,2.0,15.0,105.22790026664734,,,,,
27.694,4.078,112.932,2609.388,19.75,1.5013,44.21,100.0,Accelerating,2.0,15.0,105.33150553703308,,,,,
27.681,4.358,123.982,2621.76,19.75,1.5207,44.32,100.0,Accelerating,2.0,15.0,105.43340277671814,,,,,
27.684,4.236,117.251,2633.887,19.75,1.5932,44.42,100.0,Accelerating,2.0,15.0,105.5359194278717,,,,,
27.681,4.315,119.443,2646.682,19.75,1.6093,44.53,100.0,Accelerating,2.0,15.0,105.64749884605408,,,,,
27.681,4.363,120.766,2659.062,19.75,1.6198,44.63,100.0,Accelerating,2.0,15.0,105.74660134315491,,,,,
27.681,4.37,121.0,2671.657,19.75,1.5771,44.74,100.0,Accelerating,2.0,15.0,105.85146880149841,,,,,
27.678,4.644,128.528,2684.268,19.75,1.6238,44.84,100.0,Accelerating,2.0,15.0,105.95289325714111,,,,,
,,,,,,,,,,,106.01920247077942,105891.0,9.35173,9.948008,4.941,54.62
27.678,4.394,121.632,2696.84,19.75,1.6601,44.95,100.0,Accelerating,2.0,15.0,106.07047963142395,,,,,
27.678,4.399,121.774,2709.619,19.75,1.6311,45.05,100.0,Accelerating,2.0,15.0,106.17178726196289,,,,,
27.678,4.409,122.049,2722.161,19.75,1.7366,45.16,100.0,Accelerating,2.0,15.0,106.27230381965637,,,,,
27.684,4.207,116.536,2735.309,19.75,1.511,45.26,100.0,Accelerating,2.0,15.0,106.38170862197876,,,,,
27.675,4.397,121.67,2747.635,19.75,1.6295,45.37,100.0,Accelerating,2.0,15.0,106.47557234764099,,,,,
27.675,4.702,128.879,2761.014,19.75,1.6214,45.47,100.0,Accelerating,2.0,15.0,106.5876476764679,,,,,
27.681,4.214,116.64,2773.463,19.75,1.5263,45.58,100.0,Accelerating,2.0,15.0,106.6916151046753,,,,,
27.675,4.579,126.735,2786.319,19.75,1.5916,45.68,100.0,Accelerating,2.0,15.0,106.79549670219421,,,,,
27.669,4.435,122.735,2799.06,19.75,1.5698,45.78,100.0,Accelerating,2.0,15.0,106.8981728553772,,,,,
,,,,,,,,,,,106.96694278717041,106829.0,9.917883999999999,10.551374000000001,4.955,58.09
27.672,4.409,122.026,2811.901,19.75,1.6359,45.89,100.0,Accelerating,2.0,15.0,107.0159170627594,,,,,
27.672,4.55,125.882,2825.188,19.75,1.656,45.99,100.0,Accelerating,2.0,15.0,107.10807585716248,,,,,
27.675,4.298,119.001,2838.044,19.75,1.4908,46.1,100.0,Accelerating,2.0,15.0,107.21259880065918,,,,,
27.672,4.675,129.354,2850.87,19.75,1.5851,46.2,100.0,Accelerating,2.0,15.0,107.31663656234741,,,,,
27.672,4.594,127.126,2863.741,19.75,1.6955,46.31,100.0,Accelerating,2.0,15.0,107.42898440361023,,,,,
27.666,4.517,124.961,2876.951,19.75,1.71,46.41,100.0,Accelerating,2.0,15.0,107.53068280220032,,,,,
27.672,4.435,122.722,2890.053,19.75,1.5843,46.52,100.0,Accelerating,2.0,15.0,107.63825345039368,,,,,
27.669,4.411,122.067,2902.986,19.75,1.5674,46.62,100.0,Accelerating,2.0,15.0,107.73333215713501,,,,,
27.663,4.666,129.03,2916.457,19.75,1.5851,46.73,100.0,Accelerating,2.0,15.0,107.83897614479065,,,,,
,,,,,,,,,,,107.90036392211914,107767.0,9.928516,10.562892,4.951,58.1
27.666,4.75,131.354,2929.705,19.75,1.5182,46.83,100.0,Accelerating,2.0,15.0,107.9472587108612,,,,,
27.669,4.536,125.533,2942.922,19.75,1.6351,46.94,100.0,Accelerating,2.0,15.0,108.05441474914551,,,,,
27.669,4.606,127.462,2956.339,19.75,1.6851,47.05,100.0,Accelerating,2.0,15.0,108.16060447692871,,,,,
27.669,4.613,124.728,2969.418,19.75,1.5513,47.15,100.0,Accelerating,2.0,15.0,108.26437950134277,,,,,
27.666,4.598,127.238,2982.789,19.75,1.6625,47.26,100.0,Accelerating,2.0,15.0,108.37006092071533,,,,,
27.663,4.622,127.881,2996.214,19.75,1.6818,47.36,100.0,Accelerating,2.0,15.0,108.47572922706604,,,,,
27.666,4.445,122.967,3009.669,19.75,1.5658,47.47,100.0,Accelerating,2.0,15.0,108.57959008216858,,,,,
27.663,4.642,127.03,3023.101,19.75,1.5239,47.57,100.0,Accelerating,2.0,15.0,108.68211841583252,,,,,
27.659,4.73,130.825,3036.465,19.75,1.5368,47.68,100.0,Accelerating,2.0,15.0,108.79182243347168,,,,,
,,,,,,,,,,,108.84062623977661,108705.0,10.201404,10.852613999999999,4.959,59.79
27.663,4.526,128.142,3049.912,19.75,1.5827,47.78,100.0,Accelerating,2.0,15.0,108.91660666465759,,,,,
27.659,4.565,126.238,3063.26,19.75,1.6625,47.89,100.0,Accelerating,2.0,15.0,108.99564552307129,,,,,
27.663,4.603,127.345,3076.531,19.75,1.5634,47.99,100.0,Accelerating,2.0,15.0,109.10809206962585,,,,,
27.659,4.853,134.25,3089.825,19.75,1.6432,48.1,100.0,Accelerating,2.0,15.0,109.20919036865234,,,,,
27.65,5.038,139.324,3103.465,19.75,1.5319,48.2,100.0,Accelerating,2.0,15.0,109.31311774253845,,,,,
27.653,4.956,137.057,3116.997,19.75,1.6415,48.31,100.0,Accelerating,2.0,15.0,109.41514444351196,,,,,
27.663,4.572,126.45,3130.821,19.75,1.627,48.41,100.0,Accelerating,2.0,15.0,109.52680730819702,,,,,
27.663,4.697,124.976,3144.246,19.75,1.5827,48.52,100.0,Accelerating,2.0,15.0,109.63160800933838,,,,,
27.663,4.517,124.945,3157.947,19.75,1.4997,48.62,100.0,Accelerating,2.0,15.0,109.73868894577026,,,,,
,,,,,,,,,,,109.7779951095581,109643.0,10.768444,11.45598,4.971,63.26
27.659,4.507,124.693,3171.548,19.75,1.5287,48.73,100.0,Accelerating,2.0,15.0,109.84492683410645,,,,,
27.653,4.663,128.945,3185.172,19.87,1.6834,48.83,100.0,Accelerating,2.0,15.0,109.94304585456848,,,,,
27.659,4.675,129.292,3198.674,19.75,1.6053,48.93,100.0,Accelerating,2.0,15.0,110.05263805389404,,,,,
27.653,4.718,130.474,3212.475,19.75,1.6343,49.04,100.0,Accelerating,2.0,15.0,110.15720582008362,,,,,
27.659,4.697,129.907,3226.383,19.75,1.5464,49.14,100.0,Accelerating,2.0,15.0,110.2548623085022,,,,,
27.653,4.79,132.429,3240.084,19.75,1.6214,49.25,100.0,Accelerating,2.0,15.0,110.36753916740417,,,,,
27.653,4.716,130.403,3253.855,19.87,1.5626,49.35,100.0,Accelerating,2.0,15.0,110.47335720062256,,,,,
27.647,4.985,137.808,3267.571,19.75,1.6625,49.46,100.0,Accelerating,2.0,15.0,110.56773281097412,,,,,
27.65,4.781,132.212,3281.51,19.75,1.5521,49.56,100.0,Accelerating,2.0,15.0,110.67729997634888,,,,,
,,,,,,,,,,,110.71279501914978,110581.0,10.768444,11.455093999999999,4.98,63.38
27.647,4.793,132.199,3295.265,19.75,1.5577,49.67,100.0,Accelerating,2.0,15.0,110.79404258728027,,,,,
27.653,4.675,129.286,3309.151,19.75,1.5795,49.77,100.0,Accelerating,2.0,15.0,110.88727235794067,,,,,
27.647,4.75,131.329,3322.89,19.75,1.6625,49.88,100.0,Accelerating,2.0,15.0,110.98959875106812,,,,,
27.644,4.877,134.842,3336.776,19.75,1.6278,49.98,100.0,Accelerating,2.0,15.0,111.09389805793762,,,,,
27.641,4.865,134.492,3350.838,19.87,1.6722,50.09,100.0,Accelerating,2.0,15.0,111.20139932632446,,,,,
27.641,5.028,138.977,3364.984,19.87,1.6657,50.19,100.0,Accelerating,2.0,15.0,111.30214166641235,,,,,
27.647,4.973,137.465,3379.438,19.87,1.5416,50.3,100.0,Accelerating,2.0,15.0,111.41340327262878,,,,,
27.644,4.807,132.877,3393.569,19.87,1.5295,50.4,100.0,Accelerating,2.0,15.0,111.51722550392151,,,,,
27.641,4.802,132.722,3407.485,19.75,1.5287,50.51,100.0,Accelerating,2.0,15.0,111.62031054496765,,,,,
,,,,,,,,,,,111.66014504432678,111519.0,10.768444,11.455093999999999,4.989,63.5
27.638,5.023,138.79,3421.586,19.87,1.7108,50.61,100.0,Accelerating,2.0,15.0,111.72630333900452,,,,,
27.644,4.853,134.175,3435.694,19.87,1.5078,50.71,100.0,Accelerating,2.0,15.0,111.82436895370483,,,,,
27.634,5.011,138.468,3449.556,19.87,1.7431,50.82,100.0,Accelerating,2.0,15.0,111.9296886920929,,,,,
27.647,4.694,129.752,3463.764,19.87,1.6222,50.92,100.0,Accelerating,2.0,15.0,112.03416419029236,,,,,
27.634,5.22,144.202,3477.88,19.87,1.5674,51.03,100.0,Accelerating,2.0,15.0,112.14470338821411,,,,,
27.641,4.824,133.336,3491.973,19.87,1.5319,51.13,100.0,Accelerating,2.0,15.0,112.24465417861938,,,,,
27.644,4.901,130.341,3506.404,19.87,1.5932,51.24,100.0,Accelerating,2.0,15.0,112.35602259635925,,,,,
27.631,4.99,137.89,3520.842,19.87,1.6359,51.34,100.0,Accelerating,2.0,15.0,112.45879650115967,,,,,
27.644,4.922,136.004,3535.112,19.87,1.7189,51.45,100.0,Accelerating,2.0,15.0,112.56029343605042,,,,,
,,,,,,,,,,,112.59902834892273,112457.0,11.334598,12.058459999999998,4.993,66.89
27.638,5.081,140.435,3549.358,19.87,1.5626,51.55,100.0,Accelerating,2.0,15.0,112.68267059326172,,,,,
27.631,5.035,139.159,3563.62,19.87,1.5319,51.66,100.0,Accelerating,2.0,15.0,112.7763741016388,,,,,
27.631,5.196,143.561,3578.15,19.87,1.656,51.76,100.0,Accelerating,2.0,15.0,112.87925124168396,,,,,
27.641,4.906,135.622,3592.443,19.87,1.6158,51.87,100.0,Accelerating,2.0,15.0,112.98437237739563,,,,,
27.638,4.918,135.924,3606.858,19.87,1.656,51.97,100.0,Accelerating,2.0,15.0,113.08903884887695,,,,,
27.638,5.062,139.899,3621.174,19.87,1.5368,52.08,100.0,Accelerating,2.0,15.0,113.18697571754456,,,,,
27.619,5.186,143.256,3635.912,19.87,1.569,52.18,100.0,Accelerating,2.0,15.0,113.3003659248352,,,,,
27.641,5.021,138.764,3650.488,19.87,1.6351,52.29,100.0,Accelerating,2.0,15.0,113.39963054656982,,,,,
27.634,4.764,131.64,3664.911,19.87,1.5432,52.39,100.0,Accelerating,2.0,15.0,113.50099039077759,,,,,
,,,,,,,,,,,113.53559637069702,113395.0,11.334598,12.058459999999998,4.99,66.85
27.631,5.27,145.591,3679.38,19.87,1.6278,52.49,100.0,Accelerating,2.0,15.0,113.60352730751038,,,,,
27.628,5.069,138.314,3694.034,19.87,1.644,52.6,100.0,Accelerating,2.0,15.0,113.71416807174683,,,,,
27.638,5.03,138.991,3708.641,19.87,1.5795,52.7,100.0,Accelerating,2.0,15.0,113.81568026542664,,,,,
27.631,4.877,134.743,3723.156,19.87,1.594,52.81,100.0,Accelerating,2.0,15.0,113.9266345500946,,,,,
27.625,5.225,144.295,3737.656,19.87,1.6222,52.91,100.0,Accelerating,2.0,15.0,114.0237364768982,,,,,
27.628,5.158,142.508,3752.479,19.87,1.6093,53.02,100.0,Accelerating,2.0,15.0,114.13306856155396,,,,,
27.634,4.913,135.756,3766.932,19.87,1.5779,53.12,100.0,Accelerating,2.0,15.0,114.23112750053406,,,,,
27.628,5.045,139.345,3781.732,19.87,1.673,53.23,100.0,Accelerating,2.0,15.0,114.3446831703186,,,,,
27.625,4.975,137.423,3796.861,19.87,1.6472,53.33,100.0,Accelerating,2.0,15.0,114.44459772109985,,,,,
,,,,,,,,,,,114.46763491630554,114333.0,11.901638,12.66094,5.006,70.42
27.619,5.086,140.48,3811.707,19.87,1.6286,53.44,100.0,Accelerating,2.0,15.0,114.55926132202148,,,,,
27.628,5.112,141.234,3826.383,19.87,1.5674,53.54,100.0,Accelerating,2.0,15.0,114.65876412391663,,,,,
27.628,5.153,142.337,3841.267,19.87,1.5303,53.65,100.0,Accelerating,2.0,15.0,114.76108384132385,,,,,
27.616,5.398,149.045,3856.397,19.87,1.673,53.75,100.0,Accelerating,2.0,15.0,114.86184787750244,,,,,
27.625,5.081,140.369,3871.265,19.87,1.7205,53.86,100.0,Accelerating,2.0,15.0,114.96786403656006,,,,,
27.619,5.076,140.19,3886.211,19.87,1.544,53.96,100.0,Accelerating,2.0,15.0,115.07968616485596,,,,,
27.622,5.21,143.916,3900.964,19.87,1.5319,54.07,100.0,Accelerating,2.0,15.0,115.17552018165588,,,,,
27.622,5.124,141.506,3915.886,19.87,1.6746,54.17,100.0,Accelerating,2.0,15.0,115.28141832351685,,,,,
27.619,5.215,144.021,3930.908,19.87,1.6407,54.28,100.0,Accelerating,2.0,15.0,115.3930983543396,,,,,
,,,,,,,,,,,115.40576648712158,115270.0,11.901638,12.66094,5.005,70.41
27.609,5.364,148.079,3945.884,19.87,1.6851,54.38,100.0,Accelerating,2.0,15.0,115.49471426010132,,,,,
27.609,5.266,145.407,3960.899,19.87,1.6077,54.49,100.0,Accelerating,2.0,15.0,115.59853291511536,,,,,
27.622,4.894,135.182,3976.228,19.87,1.6045,54.59,100.0,Accelerating,2.0,15.0,115.70908665657043,,,,,
27.616,5.107,141.012,3991.127,19.87,1.5964,54.69,100.0,Accelerating,2.0,15.0,115.81352949142456,,,,,
27.606,5.534,152.808,4006.848,19.87,1.5916,54.8,100.0,Accelerating,2.0,15.0,115.91416668891907,,,,,
27.609,5.234,144.539,4021.417,19.87,1.6448,54.9,100.0,Accelerating,2.0,15.0,116.01795625686646,,,,,
27.612,5.366,148.154,4036.961,19.87,1.7262,55.01,100.0,Accelerating,2.0,15.0,116.1184470653534,,,,,
27.603,5.654,154.622,4052.375,19.87,1.6818,55.11,100.0,Accelerating,2.0,15.0,116.22867202758789,,,,,
27.619,5.146,142.09,4067.804,19.87,1.6351,55.22,100.0,Accelerating,2.0,15.0,116.33328580856323,,,,,
,,,,,,,,,,,116.34886336326599,116208.0,12.198448,12.977242,5.026,72.47
27.612,5.102,146.17,4082.834,19.87,1.6101,55.32,100.0,Accelerating,2.0,15.0,116.44702076911926,,,,,
27.606,5.414,149.478,4097.595,19.87,1.6705,55.43,100.0,Accelerating,2.0,15.0,116.53734016418457,,,,,
27.609,5.465,150.874,4113.393,19.87,1.6021,55.53,100.0,Accelerating,2.0,15.0,116.64952492713928,,,,,
27.612,5.347,147.653,4128.553,19.87,1.6722,55.64,100.0,Accelerating,2.0,15.0,116.7563123703003,,,,,
27.609,5.172,142.805,4143.79,19.87,1.7012,55.74,100.0,Accelerating,2.0,15.0,116.85926127433777,,,,,
27.606,5.062,139.749,4159.173,19.87,1.6133,55.85,100.0,Accelerating,2.0,15.0,116.9651198387146,,,,,
27.609,5.323,146.933,4174.618,19.87,1.6432,55.95,100.0,Accelerating,2.0,15.0,117.06808567047119,,,,,
27.603,5.429,149.889,4189.793,19.87,1.5706,56.06,100.0,Accelerating,2.0,15.0,117.17284774780273,,,,,
27.606,5.129,141.591,4205.384,19.87,1.5626,56.16,100.0,Accelerating,2.0,15.0,117.2696762084961,,,,,
,,,,,,,,,,,117.28284978866577,117146.0,12.185158,12.963066,5.025,72.37
27.606,5.364,148.104,4220.943,19.87,1.6762,56.27,100.0,Accelerating,2.0,15.0,117.3769690990448,,,,,
27.603,5.354,147.802,4236.979,19.87,1.4941,56.37,100.0,Accelerating,2.0,15.0,117.48551964759827,,,,,
27.597,5.263,151.944,4252.408,20.0,1.5384,56.48,100.0,Accelerating,2.0,15.0,117.59059882164001,,,,,
27.584,5.659,156.121,4268.145,19.87,1.5561,56.58,100.0,Accelerating,2.0,15.0,117.6928653717041,,,,,
