CH_2_s,CH_2_mv,
0.000038068,1280.000,
0.000038072,1280.000,
0.000038076,1280.000,
0.000038080,1280.000,
0.000038084,1280.000,
0.000038088,1280.000,
0.000038092,1280.000,
0.000038096,1280.000,
0.000038100,1280.000,
0.000038104,1280.000,
0.000038108,1280.000,
0.000038112,1280.000,
0.000038116,1280.000,
0.000038120,1280.000,
0.000038124,1280.000,
0.000038128,1280.000,
0.000038132,1280.000,
0.000038136,1280.000,
0.000038140,1280.000,
0.000038144,1280.000,
0.000038148,1280.000,
0.000038152,1280.000,
0.000038156,1280.000,
0.000038160,1280.000,
0.000038164,1280.000,
0.000038168,1280.000,
0.000038172,1280.000,
0.000038176,1280.000,
0.000038180,1280.000,
0.000038184,1280.000,
0.000038188,1280.000,
0.000038192,1280.000,
0.000038196,1280.000,
0.000038200,1280.000,
0.000038204,1280.000,
0.000038208,1280.000,
0.000038212,1280.000,
0.000038216,1280.000,
0.000038220,1280.000,
0.000038224,1280.000,
0.000038228,1280.000,
0.000038232,1280.000,
0.000038236,1280.000,
0.000038240,1280.000,
0.000038244,1280.000,
0.000038248,1280.000,
0.000038252,1280.000,
0.000038256,1280.000,
0.000038260,1280.000,
0.000038264,1280.000,
0.000038268,1280.000,
0.000038272,1280.000,
0.000038276,1280.000,
0.000038280,1280.000,
0.000038284,1280.000,
0.000038288,1280.000,
0.000038292,1280.000,
0.000038296,1280.000,
0.000038300,1280.000,
0.000038304,1280.000,
0.000038308,1280.000,
0.000038312,1320.000,
0.000038316,1280.000,
0.000038320,1280.000,
0.000038324,1280.000,
0.000038328,1280.000,
0.000038332,1280.000,
0.000038336,1280.000,
0.000038340,1280.000,
0.000038344,1280.000,
0.000038348,1280.000,
0.000038352,1280.000,
0.000038356,1280.000,
0.000038360,1280.000,
0.000038364,1280.000,
0.000038368,1280.000,
0.000038372,1280.000,
0.000038376,1280.000,
0.000038380,1280.000,
0.000038384,1280.000,
0.000038388,1280.000,
0.000038392,1280.000,
0.000038396,1280.000,
0.000038400,1280.000,
0.000038404,1280.000,
0.000038408,1280.000,
0.000038412,1280.000,
0.000038416,1280.000,
0.000038420,1280.000,
0.000038424,1280.000,
0.000038428,1280.000,
0.000038432,1280.000,
0.000038436,1280.000,
0.000038440,1280.000,
0.000038444,1280.000,
0.000038448,1280.000,
0.000038452,1280.000,
0.000038456,1280.000,
0.000038460,1280.000,
0.000038464,1280.000,
0.000038468,1280.000,
0.000038472,1280.000,
0.000038476,1280.000,
0.000038480,1280.000,
0.000038484,1280.000,
0.000038488,1280.000,
0.000038492,1280.000,
0.000038496,1280.000,
0.000038500,1280.000,
0.000038504,1280.000,
0.000038508,1280.000,
0.000038512,1280.000,
0.000038516,1280.000,
0.000038520,1280.000,
0.000038524,1280.000,
0.000038528,1280.000,
0.000038532,1280.000,
0.000038536,1280.000,
0.000038540,1280.000,
0.000038544,1280.000,
0.000038548,1280.000,
0.000038552,1280.000,
0.000038556,1280.000,
0.000038560,1280.000,
0.000038564,1280.000,
0.000038568,1280.000,
0.000038572,1280.000,
0.000038576,1280.000,
0.000038580,1280.000,
0.000038584,1280.000,
0.000038588,1280.000,
0.000038592,1280.000,
0.000038596,1280.000,
0.000038600,1280.000,
0.000038604,1280.000,
0.000038608,1280.000,
0.000038612,1280.000,
0.000038616,1280.000,
0.000038620,1280.000,
0.000038624,1280.000,
0.000038628,1280.000,
0.000038632,1280.000,
0.000038636,1280.000,
0.000038640,1280.000,
0.000038644,1280.000,
0.000038648,1280.000,
0.000038652,1280.000,
0.000038656,1280.000,
0.000038660,1280.000,
0.000038664,1280.000,
0.000038668,1280.000,
0.000038672,1280.000,
0.000038676,1280.000,
0.000038680,1280.000,
0.000038684,1280.000,
0.000038688,1280.000,
0.000038692,1280.000,
0.000038696,1280.000,
0.000038700,1280.000,
0.000038704,1280.000,
0.000038708,1280.000,
0.000038712,1280.000,
0.000038716,1280.000,
0.000038720,1280.000,
0.000038724,1280.000,
0.000038728,1280.000,
0.000038732,1280.000,
0.000038736,1280.000,
0.000038740,1280.000,
0.000038744,1280.000,
0.000038748,1280.000,
0.000038752,1280.000,
0.000038756,1280.000,
0.000038760,1280.000,
0.000038764,1280.000,
0.000038768,1280.000,
0.000038772,1280.000,
0.000038776,1280.000,
0.000038780,1280.000,
0.000038784,1280.000,
0.000038788,1280.000,
0.000038792,1280.000,
0.000038796,1280.000,
0.000038800,1280.000,
0.000038804,1280.000,
0.000038808,1280.000,
0.000038812,1280.000,
0.000038816,1280.000,
0.000038820,1280.000,
0.000038824,1280.000,
0.000038828,1280.000,
0.000038832,1280.000,
0.000038836,1280.000,
0.000038840,1280.000,
0.000038844,1280.000,
0.000038848,1280.000,
0.000038852,1280.000,
0.000038856,1280.000,
0.000038860,1280.000,
0.000038864,1280.000,
0.000038868,1280.000,
0.000038872,1280.000,
0.000038876,1280.000,
0.000038880,1280.000,
0.000038884,1280.000,
0.000038888,1280.000,
0.000038892,1280.000,
0.000038896,1280.000,
0.000038900,1280.000,
0.000038904,1280.000,
0.000038908,1280.000,
0.000038912,1280.000,
0.000038916,1280.000,
0.000038920,1280.000,
0.000038924,1280.000,
0.000038928,1280.000,
0.000038932,1280.000,
0.000038936,1280.000,
0.000038940,1280.000,
0.000038944,1280.000,
0.000038948,1280.000,
0.000038952,1280.000,
0.000038956,1280.000,
0.000038960,1280.000,
0.000038964,1280.000,
0.000038968,1280.000,
0.000038972,1280.000,
0.000038976,1280.000,
0.000038980,1280.000,
0.000038984,1280.000,
0.000038988,1280.000,
0.000038992,1280.000,
0.000038996,1280.000,
0.000039000,1280.000,
0.000039004,1280.000,
0.000039008,1280.000,
0.000039012,1280.000,
0.000039016,1280.000,
0.000039020,1280.000,
0.000039024,1280.000,
0.000039028,1280.000,
0.000039032,1280.000,
0.000039036,1280.000,
0.000039040,1280.000,
0.000039044,1280.000,
0.000039048,1280.000,
0.000039052,1280.000,
0.000039056,1280.000,
0.000039060,1280.000,
0.000039064,1280.000,
0.000039068,1280.000,
0.000039072,1280.000,
0.000039076,1280.000,
0.000039080,1280.000,
0.000039084,1280.000,
0.000039088,1280.000,
0.000039092,1280.000,
0.000039096,1280.000,
0.000039100,1280.000,
0.000039104,1280.000,
0.000039108,1280.000,
0.000039112,1280.000,
0.000039116,1280.000,
0.000039120,1280.000,
0.000039124,1280.000,
0.000039128,1280.000,
0.000039132,1280.000,
0.000039136,1280.000,
0.000039140,1280.000,
0.000039144,1280.000,
0.000039148,1280.000,
0.000039152,1280.000,
0.000039156,1280.000,
0.000039160,1280.000,
0.000039164,1280.000,
0.000039168,1280.000,
0.000039172,1280.000,
0.000039176,1280.000,
0.000039180,1280.000,
0.000039184,1280.000,
0.000039188,1280.000,
0.000039192,1280.000,
0.000039196,1280.000,
0.000039200,1280.000,
0.000039204,1280.000,
0.000039208,1280.000,
0.000039212,1280.000,
0.000039216,1320.000,
0.000039220,1280.000,
0.000039224,1280.000,
0.000039228,1280.000,
0.000039232,1280.000,
0.000039236,1280.000,
0.000039240,1280.000,
0.000039244,1280.000,
0.000039248,1280.000,
0.000039252,1280.000,
0.000039256,1280.000,
0.000039260,1280.000,
0.000039264,1280.000,
0.000039268,1280.000,
0.000039272,1280.000,
0.000039276,1280.000,
0.000039280,1280.000,
0.000039284,1280.000,
0.000039288,1280.000,
0.000039292,1280.000,
0.000039296,1280.000,
0.000039300,1280.000,
0.000039304,1320.000,
0.000039308,1280.000,
0.000039312,1280.000,
0.000039316,1280.000,
0.000039320,1280.000,
0.000039324,1280.000,
0.000039328,1280.000,
0.000039332,1280.000,
0.000039336,1280.000,
0.000039340,1280.000,
0.000039344,1280.000,
0.000039348,1280.000,
0.000039352,1280.000,
0.000039356,1280.000,
0.000039360,1280.000,
0.000039364,1280.000,
0.000039368,1280.000,
0.000039372,1280.000,
0.000039376,1280.000,
0.000039380,1280.000,
0.000039384,1280.000,
0.000039388,1280.000,
0.000039392,1280.000,
0.000039396,1280.000,
0.000039400,1280.000,
0.000039404,1280.000,
0.000039408,1280.000,
0.000039412,1280.000,
0.000039416,1280.000,
0.000039420,1280.000,
0.000039424,1280.000,
0.000039428,1280.000,
0.000039432,1280.000,
0.000039436,1280.000,
0.000039440,1280.000,
0.000039444,1280.000,
0.000039448,1280.000,
0.000039452,1280.000,
0.000039456,1280.000,
0.000039460,1280.000,
0.000039464,1280.000,
0.000039468,1280.000,
0.000039472,1280.000,
0.000039476,1280.000,
0.000039480,1280.000,
0.000039484,1280.000,
0.000039488,1280.000,
0.000039492,1280.000,
0.000039496,1280.000,
0.000039500,1280.000,
0.000039504,1320.000,
0.000039508,1280.000,
0.000039512,1280.000,
0.000039516,1280.000,
0.000039520,1320.000,
0.000039524,1280.000,
0.000039528,1280.000,
0.000039532,1280.000,
0.000039536,1280.000,
0.000039540,1280.000,
0.000039544,1280.000,
0.000039548,1280.000,
0.000039552,1280.000,
0.000039556,1280.000,
0.000039560,1280.000,
0.000039564,1280.000,
0.000039568,1280.000,
0.000039572,1280.000,
0.000039576,1280.000,
0.000039580,1280.000,
0.000039584,1280.000,
0.000039588,1280.000,
0.000039592,1280.000,
0.000039596,1280.000,
0.000039600,1280.000,
0.000039604,1280.000,
0.000039608,1280.000,
0.000039612,1280.000,
0.000039616,1280.000,
0.000039620,1280.000,
0.000039624,1280.000,
0.000039628,1280.000,
0.000039632,1280.000,
0.000039636,1280.000,
0.000039640,1280.000,
0.000039644,1280.000,
0.000039648,1280.000,
0.000039652,1280.000,
0.000039656,1280.000,
0.000039660,1280.000,
0.000039664,1280.000,
0.000039668,1280.000,
0.000039672,1280.000,
0.000039676,1280.000,
0.000039680,1280.000,
0.000039684,1280.000,
0.000039688,1280.000,
0.000039692,1280.000,
0.000039696,1280.000,
0.000039700,1280.000,
0.000039704,1280.000,
0.000039708,1280.000,
0.000039712,1280.000,
0.000039716,1280.000,
0.000039720,1280.000,
0.000039724,1280.000,
0.000039728,1280.000,
0.000039732,1280.000,
0.000039736,1280.000,
0.000039740,1280.000,
0.000039744,1280.000,
0.000039748,1280.000,
0.000039752,1280.000,
0.000039756,1280.000,
0.000039760,1280.000,
0.000039764,1280.000,
0.000039768,1280.000,
0.000039772,1280.000,
0.000039776,1280.000,
0.000039780,1280.000,
0.000039784,1280.000,
0.000039788,1280.000,
0.000039792,1280.000,
0.000039796,1280.000,
0.000039800,1280.000,
0.000039804,1280.000,
0.000039808,1280.000,
0.000039812,1280.000,
0.000039816,1280.000,
0.000039820,1280.000,
0.000039824,1280.000,
0.000039828,1280.000,
0.000039832,1280.000,
0.000039836,1280.000,
0.000039840,1280.000,
0.000039844,1280.000,
0.000039848,1280.000,
0.000039852,1280.000,
0.000039856,1280.000,
0.000039860,1280.000,
0.000039864,1280.000,
0.000039868,1280.000,
0.000039872,1280.000,
0.000039876,1280.000,
0.000039880,1280.000,
0.000039884,1280.000,
0.000039888,1280.000,
0.000039892,1280.000,
0.000039896,1280.000,
0.000039900,1280.000,
0.000039904,1280.000,
0.000039908,1280.000,
0.000039912,1280.000,
0.000039916,1280.000,
0.000039920,1280.000,
0.000039924,1280.000,
0.000039928,1280.000,
0.000039932,1280.000,
0.000039936,1280.000,
0.000039940,1280.000,
0.000039944,1280.000,
0.000039948,1280.000,
0.000039952,1280.000,
0.000039956,1280.000,
0.000039960,1280.000,
0.000039964,1280.000,
0.000039968,1280.000,
0.000039972,1280.000,
0.000039976,1280.000,
0.000039980,1280.000,
0.000039984,1280.000,
0.000039988,1280.000,
0.000039992,1280.000,
0.000039996,1280.000,
0.000040000,1280.000,
0.000040004,1280.000,
0.000040008,1280.000,
0.000040012,1280.000,
0.000040016,1280.000,
0.000040020,1280.000,
0.000040024,1280.000,
0.000040028,1280.000,
0.000040032,1280.000,
0.000040036,1280.000,
0.000040040,1280.000,
0.000040044,1280.000,
0.000040048,1280.000,
0.000040052,1280.000,
0.000040056,1280.000,
0.000040060,1280.000,
0.000040064,1280.000,
0.000040068,1280.000,
0.000040072,1280.000,
0.000040076,1280.000,
0.000040080,1280.000,
0.000040084,1280.000,
0.000040088,1280.000,
0.000040092,1280.000,
0.000040096,1280.000,
0.000040100,1280.000,
0.000040104,1280.000,
0.000040108,1280.000,
0.000040112,1280.000,
0.000040116,1280.000,
0.000040120,1280.000,
0.000040124,1280.000,
0.000040128,1280.000,
0.000040132,1280.000,
0.000040136,1280.000,
0.000040140,1280.000,
0.000040144,1280.000,
0.000040148,1280.000,
0.000040152,1280.000,
0.000040156,1280.000,
0.000040160,1280.000,
0.000040164,1280.000,
0.000040168,1280.000,
0.000040172,1280.000,
0.000040176,1280.000,
0.000040180,1280.000,
0.000040184,1280.000,
0.000040188,1280.000,
0.000040192,1280.000,
0.000040196,1280.000,
0.000040200,1280.000,
0.000040204,1280.000,
0.000040208,1280.000,
0.000040212,1280.000,
0.000040216,1280.000,
0.000040220,1280.000,
0.000040224,1280.000,
0.000040228,1280.000,
0.000040232,1280.000,
0.000040236,1280.000,
0.000040240,1280.000,
0.000040244,1280.000,
0.000040248,1280.000,
0.000040252,1280.000,
0.000040256,1280.000,
0.000040260,1280.000,
0.000040264,1280.000,
0.000040268,1280.000,
0.000040272,1280.000,
0.000040276,1280.000,
0.000040280,1280.000,
0.000040284,1280.000,
0.000040288,1280.000,
0.000040292,1280.000,
0.000040296,1280.000,
0.000040300,1280.000,
0.000040304,1280.000,
0.000040308,1280.000,
0.000040312,1280.000,
0.000040316,1280.000,
0.000040320,1280.000,
0.000040324,1280.000,
0.000040328,1280.000,
0.000040332,1280.000,
0.000040336,1280.000,
0.000040340,1280.000,
0.000040344,1280.000,
0.000040348,1280.000,
0.000040352,1280.000,
0.000040356,1280.000,
0.000040360,1280.000,
0.000040364,1280.000,
0.000040368,1280.000,
0.000040372,1280.000,
0.000040376,1280.000,
0.000040380,1280.000,
0.000040384,1280.000,
0.000040388,1280.000,
0.000040392,1280.000,
0.000040396,1280.000,
0.000040400,1280.000,
0.000040404,1280.000,
0.000040408,1280.000,
0.000040412,1280.000,
0.000040416,1280.000,
0.000040420,1280.000,
0.000040424,1280.000,
0.000040428,1280.000,
0.000040432,1280.000,
0.000040436,1280.000,
0.000040440,1280.000,
0.000040444,1280.000,
0.000040448,1280.000,
0.000040452,1280.000,
0.000040456,1280.000,
0.000040460,1280.000,
0.000040464,1280.000,
0.000040468,1280.000,
0.000040472,1280.000,
0.000040476,1280.000,
0.000040480,1280.000,
0.000040484,1280.000,
0.000040488,1280.000,
0.000040492,1280.000,
0.000040496,1280.000,
0.000040500,1280.000,
0.000040504,1280.000,
0.000040508,1280.000,
0.000040512,1280.000,
0.000040516,1280.000,
0.000040520,1280.000,
0.000040524,1280.000,
0.000040528,1280.000,
0.000040532,1280.000,
0.000040536,1280.000,
0.000040540,1280.000,
0.000040544,1280.000,
0.000040548,1280.000,
0.000040552,1280.000,
0.000040556,1280.000,
0.000040560,1280.000,
0.000040564,1280.000,
0.000040568,1280.000,
0.000040572,1280.000,
0.000040576,1280.000,
0.000040580,1280.000,
0.000040584,1280.000,
0.000040588,1280.000,
0.000040592,1280.000,
0.000040596,1280.000,
0.000040600,1280.000,
0.000040604,1280.000,
0.000040608,1280.000,
0.000040612,1280.000,
0.000040616,1280.000,
0.000040620,1280.000,
0.000040624,1280.000,
0.000040628,1280.000,
0.000040632,1280.000,
0.000040636,1280.000,
0.000040640,1280.000,
0.000040644,1280.000,
0.000040648,1280.000,
0.000040652,1280.000,
0.000040656,1280.000,
0.000040660,1280.000,
0.000040664,1280.000,
0.000040668,1280.000,
0.000040672,1280.000,
0.000040676,1280.000,
0.000040680,1280.000,
0.000040684,1280.000,
0.000040688,1280.000,
0.000040692,1280.000,
0.000040696,1280.000,
0.000040700,1280.000,
0.000040704,1280.000,
0.000040708,1280.000,
0.000040712,1280.000,
0.000040716,1280.000,
0.000040720,1280.000,
0.000040724,1280.000,
0.000040728,1280.000,
0.000040732,1280.000,
0.000040736,1280.000,
0.000040740,1280.000,
0.000040744,1280.000,
0.000040748,1280.000,
0.000040752,1280.000,
0.000040756,1280.000,
0.000040760,1280.000,
0.000040764,1280.000,
0.000040768,1280.000,
0.000040772,1280.000,
0.000040776,1280.000,
0.000040780,1280.000,
0.000040784,1280.000,
0.000040788,1280.000,
0.000040792,1280.000,
0.000040796,1280.000,
0.000040800,1280.000,
0.000040804,1280.000,
0.000040808,1280.000,
0.000040812,1280.000,
0.000040816,1280.000,
0.000040820,1280.000,
0.000040824,1280.000,
0.000040828,1280.000,
0.000040832,1280.000,
0.000040836,1280.000,
0.000040840,1280.000,
0.000040844,1280.000,
0.000040848,1280.000,
0.000040852,1280.000,
0.000040856,1280.000,
0.000040860,1280.000,
0.000040864,1280.000,
0.000040868,1280.000,
0.000040872,1280.000,
0.000040876,1280.000,
0.000040880,1280.000,
0.000040884,1280.000,
0.000040888,1280.000,
0.000040892,1280.000,
0.000040896,1280.000,
0.000040900,1280.000,
0.000040904,1280.000,
0.000040908,1280.000,
0.000040912,1280.000,
0.000040916,1280.000,
0.000040920,1280.000,
0.000040924,1280.000,
0.000040928,1280.000,
0.000040932,1280.000,
0.000040936,1280.000,
0.000040940,1280.000,
0.000040944,1280.000,
0.000040948,1280.000,
0.000040952,1280.000,
0.000040956,1280.000,
0.000040960,1280.000,
0.000040964,1280.000,
0.000040968,1280.000,
0.000040972,1280.000,
0.000040976,1280.000,
0.000040980,1280.000,
0.000040984,1280.000,
0.000040988,1280.000,
0.000040992,1280.000,
0.000040996,1280.000,
0.000041000,1280.000,
0.000041004,1280.000,
0.000041008,1280.000,
0.000041012,1280.000,
0.000041016,1280.000,
0.000041020,1280.000,
0.000041024,1280.000,
0.000041028,1280.000,
0.000041032,1280.000,
0.000041036,1280.000,
0.000041040,1280.000,
0.000041044,1280.000,
0.000041048,1280.000,
0.000041052,1280.000,
0.000041056,1280.000,
0.000041060,1280.000,
0.000041064,1280.000,
0.000041068,1280.000,
0.000041072,1280.000,
0.000041076,1280.000,
0.000041080,1280.000,
0.000041084,1280.000,
0.000041088,1280.000,
0.000041092,1280.000,
0.000041096,1280.000,
0.000041100,1280.000,
0.000041104,1280.000,
0.000041108,1280.000,
0.000041112,1280.000,
0.000041116,1280.000,
0.000041120,1280.000,
0.000041124,1280.000,
0.000041128,1280.000,
0.000041132,1280.000,
0.000041136,1280.000,
0.000041140,1280.000,
0.000041144,1280.000,
0.000041148,1280.000,
0.000041152,1280.000,
0.000041156,1280.000,
0.000041160,1280.000,
0.000041164,1280.000,
0.000041168,1280.000,
0.000041172,1280.000,
0.000041176,1280.000,
0.000041180,1280.000,
0.000041184,1280.000,
0.000041188,1280.000,
0.000041192,1280.000,
0.000041196,1280.000,
0.000041200,1280.000,
0.000041204,1280.000,
0.000041208,1280.000,
0.000041212,1280.000,
0.000041216,1280.000,
0.000041220,1280.000,
0.000041224,1280.000,
0.000041228,1280.000,
0.000041232,1280.000,
0.000041236,1280.000,
0.000041240,1280.000,
0.000041244,1280.000,
0.000041248,1280.000,
0.000041252,1280.000,
0.000041256,1280.000,
0.000041260,1280.000,
0.000041264,1280.000,
0.000041268,1280.000,
0.000041272,1280.000,
0.000041276,1280.000,
0.000041280,1280.000,
0.000041284,1280.000,
0.000041288,1280.000,
0.000041292,1280.000,
0.000041296,1280.000,
0.000041300,1280.000,
0.000041304,1280.000,
0.000041308,1280.000,
0.000041312,1280.000,
0.000041316,1280.000,
0.000041320,1280.000,
0.000041324,1280.000,
0.000041328,1280.000,
0.000041332,1280.000,
0.000041336,1280.000,
0.000041340,1280.000,
0.000041344,1280.000,
0.000041348,1280.000,
0.000041352,1280.000,
0.000041356,1280.000,
0.000041360,1280.000,
0.000041364,1280.000,
0.000041368,1280.000,
0.000041372,1280.000,
0.000041376,1280.000,
0.000041380,1280.000,
0.000041384,1280.000,
0.000041388,1280.000,
0.000041392,1280.000,
0.000041396,1280.000,
0.000041400,1280.000,
0.000041404,1280.000,
0.000041408,1280.000,
0.000041412,1280.000,
0.000041416,1280.000,
0.000041420,1280.000,
0.000041424,1280.000,
0.000041428,1280.000,
0.000041432,1280.000,
0.000041436,1280.000,
0.000041440,1280.000,
0.000041444,1280.000,
0.000041448,1280.000,
0.000041452,1280.000,
0.000041456,1280.000,
0.000041460,1280.000,
0.000041464,1280.000,
0.000041468,1280.000,
0.000041472,1280.000,
0.000041476,1280.000,
0.000041480,1280.000,
0.000041484,1280.000,
0.000041488,1280.000,
0.000041492,1280.000,
0.000041496,1280.000,
0.000041500,1280.000,
0.000041504,1280.000,
0.000041508,1280.000,
0.000041512,1280.000,
0.000041516,1280.000,
0.000041520,1280.000,
0.000041524,1280.000,
0.000041528,1280.000,
0.000041532,1280.000,
0.000041536,1280.000,
0.000041540,1280.000,
0.000041544,1280.000,
0.000041548,1280.000,
0.000041552,1280.000,
0.000041556,1280.000,
0.000041560,1280.000,
0.000041564,1280.000,
0.000041568,1280.000,
0.000041572,1280.000,
0.000041576,1280.000,
0.000041580,1280.000,
0.000041584,1280.000,
0.000041588,1280.000,
0.000041592,1280.000,
0.000041596,1280.000,
0.000041600,1280.000,
0.000041604,1280.000,
0.000041608,1280.000,
0.000041612,1280.000,
0.000041616,1280.000,
0.000041620,1280.000,
0.000041624,1280.000,
0.000041628,1280.000,
0.000041632,1280.000,
0.000041636,1280.000,
0.000041640,1280.000,
0.000041644,1280.000,
0.000041648,1280.000,
0.000041652,1280.000,
0.000041656,1280.000,
0.000041660,1280.000,
0.000041664,1280.000,
0.000041668,1280.000,
0.000041672,1280.000,
0.000041676,1280.000,
0.000041680,1280.000,
0.000041684,1280.000,
0.000041688,1280.000,
0.000041692,1280.000,
0.000041696,1280.000,
0.000041700,1280.000,
0.000041704,1280.000,
0.000041708,1280.000,
0.000041712,1280.000,
0.000041716,1280.000,
0.000041720,1280.000,
0.000041724,1280.000,
0.000041728,1280.000,
0.000041732,1280.000,
0.000041736,1280.000,
0.000041740,1280.000,
0.000041744,1280.000,
0.000041748,1240.000,
0.000041752,1280.000,
0.000041756,1280.000,
0.000041760,1280.000,
0.000041764,1280.000,
0.000041768,1280.000,
0.000041772,1280.000,
0.000041776,1280.000,
0.000041780,1280.000,
0.000041784,1280.000,
0.000041788,1280.000,
0.000041792,1280.000,
0.000041796,1280.000,
0.000041800,1280.000,
0.000041804,1280.000,
0.000041808,1280.000,
0.000041812,1280.000,
0.000041816,1280.000,
0.000041820,1280.000,
0.000041824,1280.000,
0.000041828,1280.000,
0.000041832,1280.000,
0.000041836,1280.000,
0.000041840,1280.000,
0.000041844,1280.000,
0.000041848,1280.000,
0.000041852,1280.000,
0.000041856,1280.000,
0.000041860,1280.000,
0.000041864,1280.000,
0.000041868,1280.000,
0.000041872,1280.000,
0.000041876,1280.000,
0.000041880,1280.000,
0.000041884,1280.000,
0.000041888,1280.000,
0.000041892,1280.000,
0.000041896,1280.000,
0.000041900,1280.000,
0.000041904,1280.000,
0.000041908,1280.000,
0.000041912,1280.000,
0.000041916,1280.000,
0.000041920,1280.000,
0.000041924,1280.000,
0.000041928,1280.000,
0.000041932,1280.000,
0.000041936,1280.000,
0.000041940,1280.000,
0.000041944,1280.000,
0.000041948,1280.000,
0.000041952,1280.000,
0.000041956,1280.000,
0.000041960,1280.000,
0.000041964,1280.000,
0.000041968,1280.000,
0.000041972,1280.000,
0.000041976,1280.000,
0.000041980,1280.000,
0.000041984,1280.000,
0.000041988,1280.000,
0.000041992,1280.000,
0.000041996,1280.000,
0.000042000,1280.000,
0.000042004,1280.000,
0.000042008,1280.000,
0.000042012,1280.000,
0.000042016,1280.000,
0.000042020,1280.000,
0.000042024,1280.000,
0.000042028,1280.000,
0.000042032,1280.000,
0.000042036,1280.000,
0.000042040,1280.000,
0.000042044,1280.000,
0.000042048,1280.000,
0.000042052,1280.000,
0.000042056,1280.000,
0.000042060,1280.000,
0.000042064,1280.000,
0.000042068,1280.000,
0.000042072,1280.000,
0.000042076,1280.000,
0.000042080,1280.000,
0.000042084,1280.000,
0.000042088,1280.000,
0.000042092,1280.000,
0.000042096,1280.000,
0.000042100,1280.000,
0.000042104,1280.000,
0.000042108,1280.000,
0.000042112,1280.000,
0.000042116,1280.000,
0.000042120,1280.000,
0.000042124,1280.000,
0.000042128,1280.000,
0.000042132,1280.000,
0.000042136,1280.000,
0.000042140,1280.000,
0.000042144,1280.000,
0.000042148,1280.000,
0.000042152,1280.000,
0.000042156,1280.000,
0.000042160,1280.000,
0.000042164,1280.000,
0.000042168,1280.000,
0.000042172,1280.000,
0.000042176,1280.000,
0.000042180,1280.000,
0.000042184,1280.000,
0.000042188,1280.000,
0.000042192,1280.000,
0.000042196,1280.000,
0.000042200,1280.000,
0.000042204,1280.000,
0.000042208,1280.000,
0.000042212,1280.000,
0.000042216,1280.000,
0.000042220,1280.000,
0.000042224,1280.000,
0.000042228,1280.000,
0.000042232,1280.000,
0.000042236,1280.000,
0.000042240,1280.000,
0.000042244,1280.000,
0.000042248,1280.000,
0.000042252,1280.000,
0.000042256,1280.000,
0.000042260,1280.000,
0.000042264,1280.000,
0.000042268,1280.000,
0.000042272,1280.000,
0.000042276,1280.000,
0.000042280,1280.000,
0.000042284,1280.000,
0.000042288,1280.000,
0.000042292,1280.000,
0.000042296,1280.000,
0.000042300,1280.000,
0.000042304,1280.000,
0.000042308,1280.000,
0.000042312,1280.000,
0.000042316,1280.000,
0.000042320,1280.000,
0.000042324,1280.000,
0.000042328,1280.000,
0.000042332,1320.000,
0.000042336,1280.000,
0.000042340,1200.000,
0.000042344,1280.000,
0.000042348,1280.000,
0.000042352,1280.000,
0.000042356,1280.000,
0.000042360,1280.000,
0.000042364,1240.000,
0.000042368,1280.000,
0.000042372,1280.000,
0.000042376,1240.000,
0.000042380,1240.000,
0.000042384,1280.000,
0.000042388,1280.000,
0.000042392,1280.000,
0.000042396,1240.000,
0.000042400,1280.000,
0.000042404,1280.000,
0.000042408,1240.000,
0.000042412,1240.000,
0.000042416,1240.000,
0.000042420,1240.000,
0.000042424,1240.000,
0.000042428,1240.000,
0.000042432,1240.000,
0.000042436,1240.000,
0.000042440,1240.000,
0.000042444,1240.000,
0.000042448,1280.000,
0.000042452,1280.000,
0.000042456,1280.000,
0.000042460,1280.000,
0.000042464,1280.000,
0.000042468,1280.000,
0.000042472,1280.000,
0.000042476,1280.000,
0.000042480,1240.000,
0.000042484,1280.000,
0.000042488,1280.000,
0.000042492,1280.000,
0.000042496,1280.000,
0.000042500,1280.000,
0.000042504,1280.000,
0.000042508,1280.000,
0.000042512,1280.000,
0.000042516,1280.000,
0.000042520,1280.000,
0.000042524,1280.000,
0.000042528,1280.000,
0.000042532,1280.000,
0.000042536,1280.000,
0.000042540,1280.000,
0.000042544,1280.000,
0.000042548,1280.000,
0.000042552,1280.000,
0.000042556,1280.000,
0.000042560,1280.000,
0.000042564,1280.000,
0.000042568,1280.000,
0.000042572,1280.000,
0.000042576,1280.000,
0.000042580,1280.000,
0.000042584,1280.000,
0.000042588,1280.000,
0.000042592,1280.000,
0.000042596,1280.000,
0.000042600,1280.000,
0.000042604,1280.000,
0.000042608,1280.000,
0.000042612,1280.000,
0.000042616,1280.000,
0.000042620,1280.000,
0.000042624,1280.000,
0.000042628,1280.000,
0.000042632,1280.000,
0.000042636,1280.000,
0.000042640,1280.000,
0.000042644,1280.000,
0.000042648,1280.000,
0.000042652,1280.000,
0.000042656,1280.000,
0.000042660,1280.000,
0.000042664,1280.000,
0.000042668,1280.000,
0.000042672,1280.000,
0.000042676,1280.000,
0.000042680,1280.000,
0.000042684,1280.000,
0.000042688,1280.000,
0.000042692,1280.000,
0.000042696,1280.000,
0.000042700,1280.000,
0.000042704,1280.000,
0.000042708,1280.000,
0.000042712,1280.000,
0.000042716,1280.000,
0.000042720,1280.000,
0.000042724,1280.000,
