CH_3_s,CH_3_mv,
0.000034592,-12.000,
0.000034596,-12.000,
0.000034600,-12.000,
0.000034604,-12.000,
0.000034608,-12.000,
0.000034612,-12.000,
0.000034616,-12.000,
0.000034620,-12.000,
0.000034624,-12.000,
0.000034628,-12.000,
0.000034632,-12.000,
0.000034636,-12.000,
0.000034640,-12.000,
0.000034644,-12.000,
0.000034648,-12.000,
0.000034652,-12.000,
0.000034656,-12.000,
0.000034660,-12.000,
0.000034664,-12.000,
0.000034668,-12.000,
0.000034672,-12.000,
0.000034676,-12.000,
0.000034680,-12.000,
0.000034684,-12.000,
0.000034688,-12.000,
0.000034692,-12.000,
0.000034696,-12.000,
0.000034700,-12.000,
0.000034704,-12.000,
0.000034708,-12.000,
0.000034712,-12.000,
0.000034716,-12.000,
0.000034720,-8.000,
0.000034724,-12.000,
0.000034728,-12.000,
0.000034732,-8.000,
0.000034736,-12.000,
0.000034740,-12.000,
0.000034744,-12.000,
0.000034748,-12.000,
0.000034752,-12.000,
0.000034756,-12.000,
0.000034760,-12.000,
0.000034764,-12.000,
0.000034768,-12.000,
0.000034772,-12.000,
0.000034776,-12.000,
0.000034780,-12.000,
0.000034784,-12.000,
0.000034788,-12.000,
0.000034792,-12.000,
0.000034796,-8.000,
0.000034800,-12.000,
0.000034804,-12.000,
0.000034808,-12.000,
0.000034812,-12.000,
0.000034816,-12.000,
0.000034820,-12.000,
0.000034824,-12.000,
0.000034828,-12.000,
0.000034832,-12.000,
0.000034836,-12.000,
0.000034840,-12.000,
0.000034844,-12.000,
0.000034848,-12.000,
0.000034852,-12.000,
0.000034856,-12.000,
0.000034860,-12.000,
0.000034864,-12.000,
0.000034868,-12.000,
0.000034872,-12.000,
0.000034876,-12.000,
0.000034880,-12.000,
0.000034884,-12.000,
0.000034888,-12.000,
0.000034892,-12.000,
0.000034896,-12.000,
0.000034900,-12.000,
0.000034904,-12.000,
0.000034908,-12.000,
0.000034912,-12.000,
0.000034916,-12.000,
0.000034920,-12.000,
0.000034924,-12.000,
0.000034928,-12.000,
0.000034932,-12.000,
0.000034936,-12.000,
0.000034940,-12.000,
0.000034944,-12.000,
0.000034948,-12.000,
0.000034952,-12.000,
0.000034956,-12.000,
0.000034960,-12.000,
0.000034964,-12.000,
0.000034968,-12.000,
0.000034972,-12.000,
0.000034976,-8.000,
0.000034980,-12.000,
0.000034984,-12.000,
0.000034988,-12.000,
0.000034992,-12.000,
0.000034996,-12.000,
0.000035000,-12.000,
0.000035004,-12.000,
0.000035008,-12.000,
0.000035012,-12.000,
0.000035016,-12.000,
0.000035020,-8.000,
0.000035024,-12.000,
0.000035028,-12.000,
0.000035032,-12.000,
0.000035036,-12.000,
0.000035040,-12.000,
0.000035044,-12.000,
0.000035048,-12.000,
0.000035052,-12.000,
0.000035056,-12.000,
0.000035060,-12.000,
0.000035064,-12.000,
0.000035068,-12.000,
0.000035072,-12.000,
0.000035076,-12.000,
0.000035080,-12.000,
0.000035084,-12.000,
0.000035088,-12.000,
0.000035092,-12.000,
0.000035096,-12.000,
0.000035100,-12.000,
0.000035104,-12.000,
0.000035108,-12.000,
0.000035112,-12.000,
0.000035116,-12.000,
0.000035120,-12.000,
0.000035124,-12.000,
0.000035128,-12.000,
0.000035132,-12.000,
0.000035136,-12.000,
0.000035140,-12.000,
0.000035144,-12.000,
0.000035148,-12.000,
0.000035152,-12.000,
0.000035156,-12.000,
0.000035160,-12.000,
0.000035164,-12.000,
0.000035168,-12.000,
0.000035172,-12.000,
0.000035176,-12.000,
0.000035180,-12.000,
0.000035184,-12.000,
0.000035188,-12.000,
0.000035192,-12.000,
0.000035196,-12.000,
0.000035200,-12.000,
0.000035204,-12.000,
0.000035208,-12.000,
0.000035212,-12.000,
0.000035216,-12.000,
0.000035220,-12.000,
0.000035224,-12.000,
0.000035228,-12.000,
0.000035232,-12.000,
0.000035236,-12.000,
0.000035240,-12.000,
0.000035244,-12.000,
0.000035248,-12.000,
0.000035252,-12.000,
0.000035256,-12.000,
0.000035260,-12.000,
0.000035264,-12.000,
0.000035268,-12.000,
0.000035272,-12.000,
0.000035276,-12.000,
0.000035280,-12.000,
0.000035284,-12.000,
0.000035288,-12.000,
0.000035292,-12.000,
0.000035296,-12.000,
0.000035300,-12.000,
0.000035304,-12.000,
0.000035308,-12.000,
0.000035312,-12.000,
0.000035316,-12.000,
0.000035320,-12.000,
0.000035324,-12.000,
0.000035328,-12.000,
0.000035332,-12.000,
0.000035336,-12.000,
0.000035340,-12.000,
0.000035344,-12.000,
0.000035348,-12.000,
0.000035352,-12.000,
0.000035356,-12.000,
0.000035360,-12.000,
0.000035364,-12.000,
0.000035368,-12.000,
0.000035372,-12.000,
0.000035376,-12.000,
0.000035380,-12.000,
0.000035384,-12.000,
0.000035388,-12.000,
0.000035392,-12.000,
0.000035396,-12.000,
0.000035400,-12.000,
0.000035404,-12.000,
0.000035408,-8.000,
0.000035412,-12.000,
0.000035416,-12.000,
0.000035420,-12.000,
0.000035424,-12.000,
0.000035428,-12.000,
0.000035432,-12.000,
0.000035436,-12.000,
0.000035440,-12.000,
0.000035444,-12.000,
0.000035448,-12.000,
0.000035452,-12.000,
0.000035456,-12.000,
0.000035460,-12.000,
0.000035464,-12.000,
0.000035468,-12.000,
0.000035472,-12.000,
0.000035476,-12.000,
0.000035480,-12.000,
0.000035484,-12.000,
0.000035488,-12.000,
0.000035492,-12.000,
0.000035496,-12.000,
0.000035500,-12.000,
0.000035504,-12.000,
0.000035508,-12.000,
0.000035512,-12.000,
0.000035516,-12.000,
0.000035520,-12.000,
0.000035524,-12.000,
0.000035528,-12.000,
0.000035532,-12.000,
0.000035536,-12.000,
0.000035540,-12.000,
0.000035544,-12.000,
0.000035548,-12.000,
0.000035552,-12.000,
0.000035556,-12.000,
0.000035560,-12.000,
0.000035564,-12.000,
0.000035568,-12.000,
0.000035572,-12.000,
0.000035576,-12.000,
0.000035580,-12.000,
0.000035584,-12.000,
0.000035588,-12.000,
0.000035592,-12.000,
0.000035596,-12.000,
0.000035600,-12.000,
0.000035604,-12.000,
0.000035608,-12.000,
0.000035612,-12.000,
0.000035616,-12.000,
0.000035620,-12.000,
0.000035624,-12.000,
0.000035628,-12.000,
0.000035632,-12.000,
0.000035636,-12.000,
0.000035640,-12.000,
0.000035644,-12.000,
0.000035648,-12.000,
0.000035652,-12.000,
0.000035656,-12.000,
0.000035660,-12.000,
0.000035664,-12.000,
0.000035668,-12.000,
0.000035672,-12.000,
0.000035676,-12.000,
0.000035680,-12.000,
0.000035684,-12.000,
0.000035688,-12.000,
0.000035692,-12.000,
0.000035696,-12.000,
0.000035700,-12.000,
0.000035704,-12.000,
0.000035708,-12.000,
0.000035712,-12.000,
0.000035716,-12.000,
0.000035720,-12.000,
0.000035724,-12.000,
0.000035728,-12.000,
0.000035732,-12.000,
0.000035736,-12.000,
0.000035740,-12.000,
0.000035744,-12.000,
0.000035748,-12.000,
0.000035752,-12.000,
0.000035756,-12.000,
0.000035760,-12.000,
0.000035764,-12.000,
0.000035768,-12.000,
0.000035772,-12.000,
0.000035776,-12.000,
0.000035780,-12.000,
0.000035784,-12.000,
0.000035788,-12.000,
0.000035792,-12.000,
0.000035796,-12.000,
0.000035800,-12.000,
0.000035804,-12.000,
0.000035808,-12.000,
0.000035812,-12.000,
0.000035816,-12.000,
0.000035820,-12.000,
0.000035824,-12.000,
0.000035828,-12.000,
0.000035832,-12.000,
0.000035836,-12.000,
0.000035840,-12.000,
0.000035844,-12.000,
0.000035848,-12.000,
0.000035852,-12.000,
0.000035856,-12.000,
0.000035860,-12.000,
0.000035864,-12.000,
0.000035868,-12.000,
0.000035872,-12.000,
0.000035876,-12.000,
0.000035880,-12.000,
0.000035884,-12.000,
0.000035888,-12.000,
0.000035892,-12.000,
0.000035896,-12.000,
0.000035900,-12.000,
0.000035904,-12.000,
0.000035908,-12.000,
0.000035912,-12.000,
0.000035916,-12.000,
0.000035920,-12.000,
0.000035924,-12.000,
0.000035928,-12.000,
0.000035932,-12.000,
0.000035936,-12.000,
0.000035940,-12.000,
0.000035944,-12.000,
0.000035948,-12.000,
0.000035952,-12.000,
0.000035956,-12.000,
0.000035960,-12.000,
0.000035964,-12.000,
0.000035968,-12.000,
0.000035972,-12.000,
0.000035976,-12.000,
0.000035980,-12.000,
0.000035984,-12.000,
0.000035988,-12.000,
0.000035992,-12.000,
0.000035996,-12.000,
0.000036000,-12.000,
0.000036004,-12.000,
0.000036008,-12.000,
0.000036012,-12.000,
0.000036016,-12.000,
0.000036020,-12.000,
0.000036024,-12.000,
0.000036028,-12.000,
0.000036032,-12.000,
0.000036036,-12.000,
0.000036040,-12.000,
0.000036044,-12.000,
0.000036048,-12.000,
0.000036052,-12.000,
0.000036056,-12.000,
0.000036060,-12.000,
0.000036064,-12.000,
0.000036068,-12.000,
0.000036072,-12.000,
0.000036076,-12.000,
0.000036080,-12.000,
0.000036084,-12.000,
0.000036088,-12.000,
0.000036092,-12.000,
0.000036096,-12.000,
0.000036100,-12.000,
0.000036104,-12.000,
0.000036108,-12.000,
0.000036112,-12.000,
0.000036116,-12.000,
0.000036120,-12.000,
0.000036124,-12.000,
0.000036128,-12.000,
0.000036132,-12.000,
0.000036136,-12.000,
0.000036140,-12.000,
0.000036144,-12.000,
0.000036148,-12.000,
0.000036152,-12.000,
0.000036156,-12.000,
0.000036160,-12.000,
0.000036164,-12.000,
0.000036168,-12.000,
0.000036172,-12.000,
0.000036176,-12.000,
0.000036180,-12.000,
0.000036184,-12.000,
0.000036188,-12.000,
0.000036192,-12.000,
0.000036196,-12.000,
0.000036200,-12.000,
0.000036204,-12.000,
0.000036208,-12.000,
0.000036212,-12.000,
0.000036216,-12.000,
0.000036220,-12.000,
0.000036224,-12.000,
0.000036228,-12.000,
0.000036232,-12.000,
0.000036236,-12.000,
0.000036240,-12.000,
0.000036244,-12.000,
0.000036248,-12.000,
0.000036252,-12.000,
0.000036256,-12.000,
0.000036260,-12.000,
0.000036264,-12.000,
0.000036268,-12.000,
0.000036272,-12.000,
0.000036276,-12.000,
0.000036280,-12.000,
0.000036284,-12.000,
0.000036288,-12.000,
0.000036292,-12.000,
0.000036296,-12.000,
0.000036300,-12.000,
0.000036304,-12.000,
0.000036308,-12.000,
0.000036312,-12.000,
0.000036316,-12.000,
0.000036320,-12.000,
0.000036324,-12.000,
0.000036328,-12.000,
0.000036332,-12.000,
0.000036336,-12.000,
0.000036340,-12.000,
0.000036344,-12.000,
0.000036348,-12.000,
0.000036352,-12.000,
0.000036356,-12.000,
0.000036360,-12.000,
0.000036364,-12.000,
0.000036368,-12.000,
0.000036372,-12.000,
0.000036376,-12.000,
0.000036380,-12.000,
0.000036384,-12.000,
0.000036388,-12.000,
0.000036392,-12.000,
0.000036396,-12.000,
0.000036400,-12.000,
0.000036404,-12.000,
0.000036408,-12.000,
0.000036412,-12.000,
0.000036416,-12.000,
0.000036420,-12.000,
0.000036424,-12.000,
0.000036428,-12.000,
0.000036432,-12.000,
0.000036436,-12.000,
0.000036440,-12.000,
0.000036444,-12.000,
0.000036448,-12.000,
0.000036452,-12.000,
0.000036456,-12.000,
0.000036460,-12.000,
0.000036464,-12.000,
0.000036468,-12.000,
0.000036472,-12.000,
0.000036476,-12.000,
0.000036480,-12.000,
0.000036484,-12.000,
0.000036488,-12.000,
0.000036492,-12.000,
0.000036496,-12.000,
0.000036500,-12.000,
0.000036504,-8.000,
0.000036508,-12.000,
0.000036512,-12.000,
0.000036516,-12.000,
0.000036520,-12.000,
0.000036524,-12.000,
0.000036528,-12.000,
0.000036532,-12.000,
0.000036536,-12.000,
0.000036540,-12.000,
0.000036544,-12.000,
0.000036548,-12.000,
0.000036552,-12.000,
0.000036556,-12.000,
0.000036560,-12.000,
0.000036564,-12.000,
0.000036568,-12.000,
0.000036572,-12.000,
0.000036576,-12.000,
0.000036580,-12.000,
0.000036584,-12.000,
0.000036588,-12.000,
0.000036592,-12.000,
0.000036596,-12.000,
0.000036600,-12.000,
0.000036604,-12.000,
0.000036608,-12.000,
0.000036612,-12.000,
0.000036616,-12.000,
0.000036620,-12.000,
0.000036624,-12.000,
0.000036628,-12.000,
0.000036632,-12.000,
0.000036636,-12.000,
0.000036640,-12.000,
0.000036644,-12.000,
0.000036648,-12.000,
0.000036652,-12.000,
0.000036656,-12.000,
0.000036660,-12.000,
0.000036664,-12.000,
0.000036668,-12.000,
0.000036672,-12.000,
0.000036676,-12.000,
0.000036680,-12.000,
0.000036684,-12.000,
0.000036688,-12.000,
0.000036692,-12.000,
0.000036696,-12.000,
0.000036700,-12.000,
0.000036704,-12.000,
0.000036708,-12.000,
0.000036712,-12.000,
0.000036716,-12.000,
0.000036720,-12.000,
0.000036724,-12.000,
0.000036728,-12.000,
0.000036732,-12.000,
0.000036736,-12.000,
0.000036740,-12.000,
0.000036744,-12.000,
0.000036748,-12.000,
0.000036752,-12.000,
0.000036756,-12.000,
0.000036760,-12.000,
0.000036764,-12.000,
0.000036768,-8.000,
0.000036772,-12.000,
0.000036776,-12.000,
0.000036780,-12.000,
0.000036784,-12.000,
0.000036788,-12.000,
0.000036792,-12.000,
0.000036796,-12.000,
0.000036800,-12.000,
0.000036804,-12.000,
0.000036808,-12.000,
0.000036812,-12.000,
0.000036816,-12.000,
0.000036820,-12.000,
0.000036824,-12.000,
0.000036828,-12.000,
0.000036832,-12.000,
0.000036836,-12.000,
0.000036840,-12.000,
0.000036844,-12.000,
0.000036848,-12.000,
0.000036852,-12.000,
0.000036856,-12.000,
0.000036860,-12.000,
0.000036864,-12.000,
0.000036868,-12.000,
0.000036872,-12.000,
0.000036876,-12.000,
0.000036880,-12.000,
0.000036884,-12.000,
0.000036888,-12.000,
0.000036892,-12.000,
0.000036896,-12.000,
0.000036900,-12.000,
0.000036904,-12.000,
0.000036908,-12.000,
0.000036912,-12.000,
0.000036916,-12.000,
0.000036920,-12.000,
0.000036924,-12.000,
0.000036928,-12.000,
0.000036932,-12.000,
0.000036936,-12.000,
0.000036940,-12.000,
0.000036944,-12.000,
0.000036948,-12.000,
0.000036952,-12.000,
0.000036956,-12.000,
0.000036960,-12.000,
0.000036964,-12.000,
0.000036968,-12.000,
0.000036972,-12.000,
0.000036976,-12.000,
0.000036980,-12.000,
0.000036984,-12.000,
0.000036988,-12.000,
0.000036992,-12.000,
0.000036996,-12.000,
0.000037000,-12.000,
0.000037004,-12.000,
0.000037008,-12.000,
0.000037012,-12.000,
0.000037016,-12.000,
0.000037020,-12.000,
0.000037024,-12.000,
0.000037028,-4.000,
0.000037032,0.000,
0.000037036,4.000,
0.000037040,4.000,
0.000037044,8.000,
0.000037048,8.000,
0.000037052,12.000,
0.000037056,12.000,
0.000037060,12.000,
0.000037064,16.000,
0.000037068,16.000,
0.000037072,20.000,
0.000037076,20.000,
0.000037080,24.000,
0.000037084,24.000,
0.000037088,28.000,
0.000037092,32.000,
0.000037096,32.000,
0.000037100,32.000,
0.000037104,36.000,
0.000037108,36.000,
0.000037112,36.000,
0.000037116,40.000,
0.000037120,44.000,
0.000037124,44.000,
0.000037128,44.000,
0.000037132,44.000,
0.000037136,48.000,
0.000037140,48.000,
0.000037144,52.000,
0.000037148,52.000,
0.000037152,52.000,
0.000037156,56.000,
0.000037160,56.000,
0.000037164,56.000,
0.000037168,56.000,
0.000037172,60.000,
0.000037176,60.000,
0.000037180,60.000,
0.000037184,64.000,
0.000037188,64.000,
0.000037192,64.000,
0.000037196,64.000,
0.000037200,64.000,
0.000037204,68.000,
0.000037208,68.000,
0.000037212,68.000,
0.000037216,68.000,
0.000037220,68.000,
0.000037224,68.000,
0.000037228,72.000,
0.000037232,72.000,
0.000037236,72.000,
0.000037240,72.000,
0.000037244,76.000,
0.000037248,76.000,
0.000037252,76.000,
0.000037256,76.000,
0.000037260,76.000,
0.000037264,76.000,
0.000037268,76.000,
0.000037272,76.000,
0.000037276,76.000,
0.000037280,80.000,
0.000037284,80.000,
0.000037288,80.000,
0.000037292,80.000,
0.000037296,80.000,
0.000037300,80.000,
0.000037304,80.000,
0.000037308,84.000,
0.000037312,84.000,
0.000037316,84.000,
0.000037320,84.000,
0.000037324,84.000,
0.000037328,84.000,
0.000037332,84.000,
0.000037336,84.000,
0.000037340,84.000,
0.000037344,84.000,
0.000037348,88.000,
0.000037352,88.000,
0.000037356,88.000,
0.000037360,88.000,
0.000037364,88.000,
0.000037368,88.000,
0.000037372,92.000,
0.000037376,92.000,
0.000037380,92.000,
0.000037384,92.000,
0.000037388,92.000,
0.000037392,92.000,
0.000037396,92.000,
0.000037400,92.000,
0.000037404,96.000,
0.000037408,96.000,
0.000037412,96.000,
0.000037416,96.000,
0.000037420,96.000,
0.000037424,96.000,
0.000037428,96.000,
0.000037432,96.000,
0.000037436,100.000,
0.000037440,100.000,
0.000037444,100.000,
0.000037448,100.000,
0.000037452,100.000,
0.000037456,100.000,
0.000037460,100.000,
0.000037464,100.000,
0.000037468,100.000,
0.000037472,104.000,
0.000037476,104.000,
0.000037480,104.000,
0.000037484,104.000,
0.000037488,104.000,
0.000037492,104.000,
0.000037496,104.000,
0.000037500,104.000,
0.000037504,108.000,
0.000037508,108.000,
0.000037512,108.000,
0.000037516,108.000,
0.000037520,108.000,
0.000037524,108.000,
0.000037528,108.000,
0.000037532,108.000,
0.000037536,108.000,
0.000037540,112.000,
0.000037544,108.000,
0.000037548,112.000,
0.000037552,112.000,
0.000037556,112.000,
0.000037560,112.000,
0.000037564,116.000,
0.000037568,116.000,
0.000037572,116.000,
0.000037576,116.000,
0.000037580,116.000,
0.000037584,116.000,
0.000037588,116.000,
0.000037592,116.000,
0.000037596,120.000,
0.000037600,120.000,
0.000037604,120.000,
0.000037608,120.000,
0.000037612,120.000,
0.000037616,120.000,
0.000037620,124.000,
0.000037624,124.000,
0.000037628,124.000,
0.000037632,124.000,
0.000037636,124.000,
0.000037640,124.000,
0.000037644,128.000,
0.000037648,124.000,
0.000037652,128.000,
0.000037656,128.000,
0.000037660,128.000,
0.000037664,128.000,
0.000037668,128.000,
0.000037672,128.000,
0.000037676,132.000,
0.000037680,132.000,
0.000037684,132.000,
0.000037688,132.000,
0.000037692,132.000,
0.000037696,132.000,
0.000037700,132.000,
0.000037704,136.000,
0.000037708,136.000,
0.000037712,136.000,
0.000037716,136.000,
0.000037720,136.000,
0.000037724,136.000,
0.000037728,136.000,
0.000037732,140.000,
0.000037736,140.000,
0.000037740,140.000,
0.000037744,140.000,
0.000037748,140.000,
0.000037752,140.000,
0.000037756,144.000,
0.000037760,144.000,
0.000037764,144.000,
0.000037768,144.000,
0.000037772,144.000,
0.000037776,144.000,
0.000037780,144.000,
0.000037784,144.000,
0.000037788,144.000,
0.000037792,148.000,
0.000037796,148.000,
0.000037800,148.000,
0.000037804,148.000,
0.000037808,148.000,
0.000037812,148.000,
0.000037816,148.000,
0.000037820,152.000,
0.000037824,152.000,
0.000037828,152.000,
0.000037832,152.000,
0.000037836,152.000,
0.000037840,152.000,
0.000037844,156.000,
0.000037848,156.000,
0.000037852,156.000,
0.000037856,156.000,
0.000037860,156.000,
0.000037864,156.000,
0.000037868,156.000,
0.000037872,156.000,
0.000037876,160.000,
0.000037880,160.000,
0.000037884,160.000,
0.000037888,160.000,
0.000037892,160.000,
0.000037896,160.000,
0.000037900,160.000,
0.000037904,164.000,
0.000037908,164.000,
0.000037912,164.000,
0.000037916,164.000,
0.000037920,164.000,
0.000037924,164.000,
0.000037928,164.000,
0.000037932,168.000,
0.000037936,168.000,
0.000037940,168.000,
0.000037944,168.000,
0.000037948,168.000,
0.000037952,168.000,
0.000037956,168.000,
0.000037960,172.000,
0.000037964,172.000,
0.000037968,172.000,
0.000037972,172.000,
0.000037976,180.000,
0.000037980,176.000,
0.000037984,172.000,
0.000037988,164.000,
0.000037992,164.000,
0.000037996,164.000,
0.000038000,160.000,
0.000038004,156.000,
0.000038008,152.000,
0.000038012,152.000,
0.000038016,148.000,
0.000038020,144.000,
0.000038024,140.000,
0.000038028,136.000,
0.000038032,136.000,
0.000038036,128.000,
0.000038040,128.000,
0.000038044,124.000,
0.000038048,120.000,
0.000038052,116.000,
0.000038056,108.000,
0.000038060,104.000,
0.000038064,100.000,
0.000038068,96.000,
0.000038072,92.000,
0.000038076,84.000,
0.000038080,80.000,
0.000038084,76.000,
0.000038088,72.000,
0.000038092,68.000,
0.000038096,64.000,
0.000038100,60.000,
0.000038104,56.000,
0.000038108,52.000,
0.000038112,48.000,
0.000038116,44.000,
0.000038120,40.000,
0.000038124,36.000,
0.000038128,36.000,
0.000038132,32.000,
0.000038136,28.000,
0.000038140,24.000,
0.000038144,20.000,
0.000038148,16.000,
0.000038152,12.000,
0.000038156,8.000,
0.000038160,8.000,
0.000038164,4.000,
0.000038168,0.000,
0.000038172,-4.000,
0.000038176,-8.000,
0.000038180,-8.000,
0.000038184,-12.000,
0.000038188,-12.000,
0.000038192,-12.000,
0.000038196,-16.000,
0.000038200,-12.000,
0.000038204,-12.000,
0.000038208,-12.000,
0.000038212,-12.000,
0.000038216,-16.000,
0.000038220,-16.000,
0.000038224,-12.000,
0.000038228,-16.000,
0.000038232,-16.000,
0.000038236,-16.000,
0.000038240,-12.000,
0.000038244,-16.000,
0.000038248,-16.000,
0.000038252,-12.000,
0.000038256,-12.000,
0.000038260,-16.000,
0.000038264,-12.000,
0.000038268,-12.000,
0.000038272,-16.000,
0.000038276,-16.000,
0.000038280,-16.000,
0.000038284,-12.000,
0.000038288,-12.000,
0.000038292,-12.000,
0.000038296,-12.000,
0.000038300,-12.000,
0.000038304,-12.000,
0.000038308,-16.000,
0.000038312,-16.000,
0.000038316,-12.000,
0.000038320,-12.000,
0.000038324,-12.000,
0.000038328,-16.000,
0.000038332,-12.000,
0.000038336,-12.000,
0.000038340,-16.000,
0.000038344,-16.000,
0.000038348,-12.000,
0.000038352,-12.000,
0.000038356,-12.000,
0.000038360,-12.000,
0.000038364,-12.000,
0.000038368,-12.000,
0.000038372,-12.000,
0.000038376,-12.000,
0.000038380,-16.000,
0.000038384,-12.000,
0.000038388,-16.000,
0.000038392,-12.000,
0.000038396,-12.000,
0.000038400,-12.000,
0.000038404,-16.000,
0.000038408,-12.000,
0.000038412,-16.000,
0.000038416,-12.000,
0.000038420,-12.000,
0.000038424,-12.000,
0.000038428,-12.000,
0.000038432,-12.000,
0.000038436,-12.000,
0.000038440,-12.000,
0.000038444,-16.000,
0.000038448,-12.000,
0.000038452,-12.000,
0.000038456,-12.000,
0.000038460,-12.000,
0.000038464,-12.000,
0.000038468,-12.000,
0.000038472,-12.000,
0.000038476,-12.000,
0.000038480,-12.000,
0.000038484,-12.000,
0.000038488,-12.000,
0.000038492,-12.000,
0.000038496,-12.000,
0.000038500,-12.000,
0.000038504,-12.000,
0.000038508,-12.000,
0.000038512,-12.000,
0.000038516,-12.000,
0.000038520,-12.000,
0.000038524,-12.000,
0.000038528,-12.000,
0.000038532,-12.000,
0.000038536,-12.000,
0.000038540,-12.000,
0.000038544,-12.000,
0.000038548,-12.000,
0.000038552,-12.000,
0.000038556,-12.000,
0.000038560,-12.000,
0.000038564,-12.000,
0.000038568,-12.000,
0.000038572,-12.000,
0.000038576,-12.000,
0.000038580,-12.000,
0.000038584,-12.000,
0.000038588,-12.000,
0.000038592,-12.000,
0.000038596,-12.000,
0.000038600,-12.000,
0.000038604,-12.000,
0.000038608,-12.000,
0.000038612,-12.000,
0.000038616,-16.000,
0.000038620,-12.000,
0.000038624,-12.000,
0.000038628,-12.000,
0.000038632,-12.000,
0.000038636,-12.000,
0.000038640,-12.000,
0.000038644,-12.000,
0.000038648,-12.000,
0.000038652,-12.000,
0.000038656,-12.000,
0.000038660,-12.000,
0.000038664,-12.000,
0.000038668,-12.000,
0.000038672,-12.000,
0.000038676,-12.000,
0.000038680,-12.000,
0.000038684,-12.000,
0.000038688,-12.000,
0.000038692,-12.000,
0.000038696,-12.000,
0.000038700,-12.000,
0.000038704,-12.000,
0.000038708,-12.000,
0.000038712,-12.000,
0.000038716,-12.000,
0.000038720,-12.000,
0.000038724,-12.000,
0.000038728,-12.000,
0.000038732,-12.000,
0.000038736,-12.000,
0.000038740,-12.000,
0.000038744,-12.000,
0.000038748,-12.000,
0.000038752,-12.000,
0.000038756,-12.000,
0.000038760,-12.000,
0.000038764,-12.000,
0.000038768,-12.000,
0.000038772,-12.000,
0.000038776,-12.000,
0.000038780,-12.000,
0.000038784,-12.000,
0.000038788,-12.000,
0.000038792,-12.000,
0.000038796,-12.000,
0.000038800,-12.000,
0.000038804,-12.000,
0.000038808,-12.000,
0.000038812,-12.000,
0.000038816,-12.000,
0.000038820,-12.000,
0.000038824,-12.000,
0.000038828,-12.000,
0.000038832,-12.000,
0.000038836,-12.000,
0.000038840,-12.000,
0.000038844,-12.000,
0.000038848,-12.000,
0.000038852,-12.000,
0.000038856,-12.000,
0.000038860,-12.000,
0.000038864,-12.000,
0.000038868,-12.000,
0.000038872,-12.000,
0.000038876,-12.000,
0.000038880,-12.000,
0.000038884,-12.000,
0.000038888,-12.000,
0.000038892,-12.000,
0.000038896,-12.000,
0.000038900,-12.000,
0.000038904,-12.000,
0.000038908,-12.000,
0.000038912,-12.000,
0.000038916,-12.000,
0.000038920,-12.000,
0.000038924,-12.000,
0.000038928,-12.000,
0.000038932,-12.000,
0.000038936,-12.000,
0.000038940,-12.000,
0.000038944,-12.000,
0.000038948,-12.000,
0.000038952,-12.000,
0.000038956,-12.000,
0.000038960,-12.000,
0.000038964,-12.000,
0.000038968,-12.000,
0.000038972,-12.000,
0.000038976,-12.000,
0.000038980,-12.000,
0.000038984,-12.000,
0.000038988,-12.000,
0.000038992,-12.000,
0.000038996,-12.000,
0.000039000,-12.000,
0.000039004,-12.000,
0.000039008,-12.000,
0.000039012,-12.000,
0.000039016,-12.000,
0.000039020,-12.000,
0.000039024,-12.000,
0.000039028,-12.000,
0.000039032,-12.000,
0.000039036,-12.000,
0.000039040,-12.000,
0.000039044,-12.000,
0.000039048,-12.000,
0.000039052,-12.000,
0.000039056,-12.000,
0.000039060,-12.000,
0.000039064,-12.000,
0.000039068,-12.000,
0.000039072,-12.000,
0.000039076,-12.000,
0.000039080,-12.000,
0.000039084,-12.000,
0.000039088,-12.000,
0.000039092,-12.000,
0.000039096,-12.000,
0.000039100,-12.000,
0.000039104,-12.000,
0.000039108,-12.000,
0.000039112,-12.000,
0.000039116,-12.000,
0.000039120,-12.000,
0.000039124,-12.000,
0.000039128,-12.000,
0.000039132,-12.000,
0.000039136,-12.000,
0.000039140,-12.000,
0.000039144,-12.000,
0.000039148,-12.000,
0.000039152,-12.000,
0.000039156,-12.000,
0.000039160,-12.000,
0.000039164,-12.000,
0.000039168,-12.000,
0.000039172,-12.000,
0.000039176,-12.000,
0.000039180,-12.000,
0.000039184,-12.000,
0.000039188,-12.000,
0.000039192,-12.000,
0.000039196,-12.000,
0.000039200,-12.000,
0.000039204,-12.000,
0.000039208,-12.000,
0.000039212,-12.000,
0.000039216,-12.000,
0.000039220,-12.000,
0.000039224,-12.000,
0.000039228,-12.000,
0.000039232,-12.000,
0.000039236,-12.000,
0.000039240,-12.000,
0.000039244,-12.000,
0.000039248,-12.000,
0.000039252,-12.000,
0.000039256,-12.000,
0.000039260,-12.000,
0.000039264,-12.000,
0.000039268,-12.000,
0.000039272,-12.000,
0.000039276,-12.000,
0.000039280,-12.000,
0.000039284,-12.000,
0.000039288,-12.000,
0.000039292,-12.000,
0.000039296,-12.000,
0.000039300,-12.000,
0.000039304,-12.000,
0.000039308,-12.000,
0.000039312,-12.000,
0.000039316,-12.000,
0.000039320,-12.000,
0.000039324,-12.000,
0.000039328,-12.000,
0.000039332,-12.000,
0.000039336,-12.000,
0.000039340,-12.000,
0.000039344,-12.000,
